location_cd,year,concept_cd,totalnum
LOC:BCH,2016,ICD10:O24.013,XChCSGurrMxuyKNM+toHQGA+mOfvkOd8yFxsXZ2TJrytUIVdmk53je5Nd/XIhYm/B95etrVFcGD2RlFK1/pYpw==
LOC:BCH,2016,ICD10:O24.019,d/WBCHWa2n5VvhM8wMV+uIgXA5o856xGYySp8nasQjPLuD8/K/9JG6IKV5wxxZv0gNk3jHiM8e2sRtCQTzDOog==
LOC:BCH,2016,ICD10:O24.111,V8toO73lwKEqOoVGSgOZE37ycIUfV8noL/h1DH0SOUDQ9rU8M3HQzNelTHgLrzgk6WPHedg7QTqR4kyw3HOyIA==
LOC:BCH,2016,ICD10:O24.112,vRqJaCCihEWhjyJfTB604iL1TxytMCZKWHoBCnNYD+19sL2BE5/HeX9JS4MqsfeH7bdzLj4SqXZSHzvnBnHZzw==
LOC:BCH,2016,ICD10:O24.113,57B4GW/afIOMmCofIp2LB0zcawnS7sMVPcPdpCnIS4vDZwWTPGq6So5hj/Fjsta3CwG8txHlM25ePPsDtXT/yg==
LOC:BCH,2016,ICD10:O24.119,m3FGjTeZovsBToyB9Y7XWdaIj6bHWq4d/BYfYWxjqrkha5RKelM/gf5y81Q6LQHvWpWYOHXG0ZYiOEGXI+aaTg==
LOC:BCH,2016,ICD10:O24.12,BuKNr9At32KF7VlXIdIJDBa7i2VnXFPHR9vsd4fP+Xqvc/C+2oXH0hqsmcKg+ZEsce1O5UqUuP46MKjjPHDT+A==
LOC:BCH,2016,ICD10:O24.13,vLcojIedJ7UYDDAnz9eu4Lmu6a/M6qC0N6yMxHLjlw81KG56TZmIOHJfcCneww3Euxg30sQTrAcWnQcZreyHrA==
LOC:BCH,2016,ICD10:O24.311,dqpESFynrTC3haoXzA0Yj+OjYRCrm9QSFeLOzk5njfrjcONVogsVEd+Kr7Pqrh8ituWMHHv4/cCV0BUgE9DcjA==
LOC:BCH,2016,ICD10:O24.312,Ss712JNvHR+X7mGJLyd99/duneMKlUKRZbXN2bK7/oKV+bL2ypmJ9M3dICvrGPUs6RR07K6Wd2UF2TBxrWrtSw==
LOC:BCH,2016,ICD10:O24.313,oykhGBW4l3OKSk+jhmhH8F36Z+glOBkHGlaVRim54CIazMvLcJRccy05tQYPXZeDrB9zIx884mPuRMJejGEurQ==
LOC:BCH,2016,ICD9:648.00,69nnPi88at1IaktBcBCBidNlbJzs21nB9TLHYNhD9GVYryA41TR66hpH5tNZASOyrqlKoTLe5L6imKLinnqlvA==
LOC:BCH,2016,ICD9:648.01,UNBCTYr5oL7Q/lv5PO1ewcWGCKyoY48DnLP3gfgPDKVYMCJzHMNoajaJvPwfxTjhGQtIA43Nu1wX/iub2fOlOg==
LOC:BCH,2016,ICD10:O24.33,nZiZV9E67edrT2rY1yWMV5VvKWcTyh9/1Y7xlRi81h7SrzE5Bj5w1eiCFecxgMaEU/SwRJnZnlZB44muFGSSoA==
LOC:BCH,2016,ICD10:O24.410,OWMkxrlNiP8E6B7N0/AS+oG7PdqYnbQGnbJ5osuuQwtLbP08F/Xul7UtoqnZe1uOWeoHHy3ZYpIkSJkCSLlHzw==
LOC:BCH,2016,ICD10:O24.414,BynJfhazgH43Am6GBiARig7VL0U6HFy9arYI4uo7bTGnlK/WgY3Dv8hyv1Eib95mjLTWnDEfHhRi2dEJVR8mTw==
LOC:BCH,2016,ICD9:648.81,by/ZRWt3+6Q31hil9PZIj7C0rWT3FdYlzwy7YAVyXBz2Nsx6qSkalQs7RJhxkqgXuCJk81KfwJuMuKjXqOiiDQ==
LOC:BCH,2016,ICD9:648.83,noze6EAXajvlPswkkz/rjpliPrk8mfj2AHt1vkFKJyGa5gNoNJ+g8sRKL2T0zGBkc5vNAYjOwWRIG6vvk+guYg==
LOC:BCH,2016,ICD10:O24.420,/MbXZtW7x1eAbfJqGL8Pd4R0y5PE1PG5AnI8cVHU/qEga+pDr6y7mze0T5aFyFOeKSk9BTd6WHQtt/5ADS+xqg==
LOC:BCH,2016,ICD10:O24.424,jAM5uC303yicRr01Z+PSBZ0LNX+dhL6Z/jhIJ9pYR9cZTaAoc+O8/mhqKHWSTz1o7yzWCn/cfunN3wDv0igniw==
LOC:BCH,2016,ICD9:648.81,MKR3bqNQqaeBICYu/w0KCkVZsbSQpizeVpNBShr5P9fXrjALsSX9J8YYyrBmf+njDQT+ELWkOzJsDVL66ff76w==
LOC:BCH,2016,ICD10:O24.430,yUJdtc+QZxL/r3YnkqXpRM3yyTtxt5advsVDk5L3Hx95W60E5sr7cpOHrpQ1MRRdig+5K2wj0ni8aNZeL4SmAQ==
LOC:BCH,2016,ICD10:O24.434,8exeGAItstV5R6ai9QaE+Knnc9jHJZW6oBYUIy6lUnKsnpVGpIXIRlpn4bWyHWauST32EIm3Jr/JS2Pb+wx6qA==
LOC:BCH,2016,ICD9:648.84,5wS3XxQQUHgwq98PN4uWcXL4btAGEKIaCmcjn0cMwgBUygU8GfFdtvrVudK7Hj+AAAk7BpAH7h4B6yVJ7doe7Q==
LOC:BCH,2016,ICD10:O24.811,IZX602srKpHnCEbHZeQlZeRPXzykRJ4ZVyCYhmOiaDcwCQRop3h9NRfGKcTIZIrZyDW6bxdJha5VGP9aNkgUxw==
LOC:BCH,2016,ICD10:O24.812,swFZjlZHb9W8yIdWsqP3SqvWvnEisUu0THr0n3TZcGNwdrMq+fyANZeUHQaE8/uNgC6jMjuoWlLnITF3R5tmog==
LOC:BCH,2016,ICD10:O24.813,2ls9SKtVfeMiTigzrVlCk2sCR7xxedjM4A4Ca7PL7xrqHho/sUXPNAdII0PPfgRCirjcsOxUfGgzQo5tIePBmw==
LOC:BCH,2016,ICD10:O24.819,Te8MUSgpLYUNNz8K5UlsJVw2pCZ+6196uqebwwYL7OdGiqYEL7r6uniRpBa9+4KEqg927lXAQ6mj+o2Pq1Fdmg==
LOC:BCH,2016,ICD10:O24.82,6yjlUqaMNMCr/l36bGbzNbliDB8LScjedppXOxlxn5WFa68dnsjLrNCurTr+jmzYvYi+p53XCxw5UmyssQLwWQ==
LOC:BCH,2016,ICD10:O24.83,HGKdOI3Psx1bXLiF+1JhGvqTnx/XsQ41X8o2lHGpAVMI5sN3LE1CowWXF5wC8pqlSqtiiygGQ+Jp3HLzjnVnHw==
LOC:BCH,2016,ICD9:648.01,KzaMZVL7fKlx6nBVx3qUwXeKDSTv5hspRk5g/g+AIBwja6n/cRtWfOJJDgvVT5B0yJXAkUShshvV5B8BBgvqxw==
LOC:BCH,2016,ICD9:648.03,ViWSkEL9m2KdfsBaaaafV1+69NnbfDV0zvaOAdada1QwpvZNuESA6ehyUxyHUxKnmV+fVWcjZMQT+OlnhgQfVw==
