location_cd,time,concept_cd,totalnum
LOC:site_B,2006.75,ICD9:518.0,+xQhbUKBx0z/kaz68XgfPzch+PPd5aNukABKsv33EKHe1ok0jNfNYErtuzT3bk2JsJULMj6pBNiAJ+sDRWh4MQ==
LOC:site_B,2004,ICD9:459.81,VCpp061gMmmuhLWX2aoU/EXHcptn+V4Ipo2rMc0eEeHTOjpiREF/bJApEjcFmu5B8rmtLWL8psAb7Aq8E3hpLQ==
LOC:site_B,2007.5,LOINC:751-8,9zpVPwNLeqtLZeeYWpY8ryXBpS8OA+xnYrsEdMJuy/5IEXs8ucDPVybWYPm97AjnMUn+eS9jSjt0H9HGfd6oIw==
LOC:site_B,2008.5,LOINC:1975-2,orv31QB+G4GSCOOE3Adsyofa/7VLR3k3ifeGRJxXKTKR/L7JMX1PvhMI0O7Yjt7kG12YlKwUTS4OndDpKGFMaA==
LOC:site_B,1997.75,LOINC:718-7,CmUIukSgBxL1+z/tOOhjWfUpCJpnmiYpee344dLusbTZriKA+DIiQqeoVov2QB9RRvNtjNXJwMzuunn/MQE5BQ==
LOC:site_B,1999.75,ICD9:785.1,SKyv9XJ+c/0CPqISAF2yjXVHTYRRYezu7iHk/0IFqT5nnj7joH2UYBBZ+5LKXMsmtGyAOcCDCuKZwYcNo7oZZw==
LOC:site_B,2005.5,ICD9:314.00,cQS2xhAJRJMAG3RhD6OrRMVa3mHWgWlowWQmhgXTdmYY9XrBydzRAxRSiFzdb0ZhTZY3bP+XBolSjInw2w6caw==
LOC:site_B,2007.75,ICD9:494.0,TuxwkwtzzCgJ9VNnsXXWkzSK1U9PxKbs+bo31c/YhTQrWvQr9cUe2YjOw7YVvWHDwJVbcPXDp5vmbwC0uIvg/A==
LOC:site_B,2005.75,ICD9:793.1,Tjte/hwczwVGLDJhzOL/tXUsCNnYmqwaUHh99MVUW87E4LIPTX8sHzuG7EFcz0vACrRwSwRyan0+2oS/XEdJsw==
LOC:site_B,2005.75,ICD9:789.05,GQxG0LmbH0xdyxiDSbCc5yyYDwmjkVqJGwbt47zlyQ+R7r5M/jGdv2RstfERiX63cV7+5pVXou3zZZiLWDrG+w==
LOC:site_B,2009.25,ICD9:528.2,1okkb6cysmFhxg0YT1LVZ/aehgD6ZkPUg1Z34RhJ7lO5ScCbUSF2XB/itOPoHwctApm8Asb22CIlTXE8GpHhIA==
LOC:site_B,2009,ICD9:493.00,jPV4n2Q+nS/avX+derLTYhwWklhVE/kuaXD8Sut3V/WPfNWS/m+kedtepLRfrnTi3JUGfJca9HcYnOS5tuxA4A==
LOC:site_B,2003.25,ICD9:723.9,jkFw4Xd1wmbW6NYUqgLzNwOUURq5gE87y1iq4WYdToB3PQuFA2Dcni7NTadNhQTCz8uQ/HOH+qa9bBwTDjO7Rw==
LOC:site_B,2000.25,ICD9:736.89,7wH6uhsH4x1Y2VA8gDxA3Y0/TurwE6P4+QTNlnxYLS22httisugb7a7SGkfsWKPhtV2x2YCHsvt4SQ8dq3KHPQ==
LOC:site_B,2009.5,ICD9:789.07,acgBv9BZBMItqvHig0Jbc0CzI5yOK64lLm4cKK35zd/3Tms1viS9RZvevLu92eKkB7h0ZmaP8zQS266Pkq0r3A==
LOC:site_B,2009.25,LOINC:26474-7,9Ztkw2WHi4HeWZOo4STa/GrnA4IIM0oDWDNjds9xs3TYbYgP/lZ7Wtz1gPp6wDnDiM3z7PSfBX2c+qrffx1vtA==
LOC:site_B,2007.5,ICD9:518.0,sKDx/uFO0Cf/s7706mLuvTkOUN7N+581bhYpc/MRg6CSlI1DKGFSNmKCtcsXFtHC15aGnXAzD4a/bNDOAnpjEQ==
LOC:site_B,2009,NDC:00205530594,9dMC+0Ybmb/QTscxVuc98Ma1m2a1bkWS6VFH8lbiRsh1Wqtst53S93FjFCD5akJlHZCQPrf/FRpkr7+DC+Omaw==
LOC:site_B,2005.5,NDC:10019002805,Aee+4GUjWHwGZxXprgUOKo+zNPY5FHqRfliGkIi7y4MXZ1q3mEwu+FviSCWBWoxzDrdrLe8dru3auBNqkJiRmA==
LOC:site_B,2003.5,ICD9:273.2,n9T7SYcNMFmglmyv5NRBlmy/RaYHmwlrxUY4yFHGQN6fXfBswsOcIlzKc4LbDfzs6eSHRm3Wllqlilxji4GfsA==
LOC:site_B,2008.25,ICD9:851.80,LDZZMG8GVq7T8ePn7DoypCizajQKmvp7IcAPf0Dmon5zLutwgRwtIZpXOPUqCsnQgV8cNOP8l8HIlDg0UhiOVQ==
LOC:site_B,2004.5,LOINC:2951-2,rCKBeNXiD48I6Qatk/k5+50bup7mluyV8jCnHBk1srgSEuWCqCp3N0QNJw96Ybhv+IKNF+BE66IJGpe/3d2TQA==
LOC:site_B,2005.75,ICD9:388.70,6ZT8SCizE+2CrBHJxSgGignBBSafLdzGTjPwGU3ZUpCQd6uHLrxRA4H+Cd1R5zxxcMbLBWG7SPT8MrXzsOTFOQ==
LOC:site_B,1999.75,ICD9:314.00,oeliistylvN16qaV+dOeQCVNOFO3507xyOTx8IZ0oDk/l4p8nUE4EzmMslwcpS2md26NvB35V+l8JROTIppa7w==
LOC:site_B,2001.75,ICD9:89.44,b9bwbOPC0v8pdqjV7CjpSOYsMin5tROAapy3Nvdl+9Vm+5H2pSTDYORv3zU4RqvIgKpDUq+gAhaLcKyr2YwkEw==
LOC:site_B,2000.5,ICD9:891.0,rabY9e8MxEX4XkYJ+SWjQRpL9RuBZcgzTe+tDOWAgaV8wE8FLxOZJSeKhoBI1dQlvthQZ1gnzU1TSLviJIs45w==
LOC:site_B,1997.75,LOINC:2157-6,is2o77Oqb1BWKjp2FLgcNWSb/hb+dNFCHbrT4GNnAGTx6Bsa0nh8uruTpVf9NNhbnsspvM9U0xbY/BPLV5ZMNQ==
LOC:site_B,2007.75,ICD9:708.2,mJ/FvTmi8mZI6DmVBjQOKBZifzhvVKWT/maTwf27wGZX7GGnbGdDhNjKbBrlc5EjsahhfoeSKz5o2KxFRgz0Eg==
LOC:site_B,2007.5,LOINC:2160-0,aEEoXEvHRrMPcQ+KS/mx+02A40wjFsfhQFFwZ62QZqpc57f9mz/s1Vc1IBj5N0DLny2w+ofJ8MmQ6vRF4JaAvw==
LOC:site_B,2002.25,LOINC:6690-2,tte6w7+t4bse7yrTFeR/1pjaWptTjAVMOoZkLUoAP572U0yEzND4BcKVQnfpV112t+QlYUqymhMzvPDnot9ZGg==
LOC:site_B,2006,ICD9:727.05,0G7v/Et1jPnuCWYXGFpcVvwwQ25Vnivby0wRkWkRP9cMivbmkHWDeH3Ys5OqlYnPPcauPWjRQW7K/EiRZCObEw==
LOC:site_B,2005.75,NDC:00025542134,8vSsmDy9g8WnxbQNe03kvRnO/my2yOnZccRBtTmB3wRq3FWmOWc52F6wKtjic43w66HAymigg5IXfPDOz76ZPg==
LOC:site_B,2003.5,ICD9:533.90,fNow9hdgUSetTQ5yydD5R+TsGVu11/pRMbB84EOo+vlC888xEIxieMQmOtks5J8eA965D9Gw0bz0z27g1DiQjw==
LOC:site_B,2008,NDC:50419042101,Ert/Qr6pqWz/OOrJSi/wC5O7KiFICIhNhsYmFp+R4jB2ooQEZYgHVY4tGNXAywS5dfZ7wBiYkOGAUQvkmGFUJA==
LOC:site_B,2005.75,ICD9:372.14,YO9Ez3HBkk17MeU3e/xsC6Bn3UmRnY0FppojbUL/p3otHKKLv3E00EXovtr95DFq5MozkD0FqxiCd8MbNv4A5A==
LOC:site_B,2007.5,ICD9:401.9,vit8UleommeG9NwpNwBevCD1oTthG3DgXoQ+m5oK2xjKvWCuEwutUKLjDaL3gmvyHCiugHeg3ag480/yarHZmw==
LOC:site_B,2008.75,ICD9:704.01,R4IfRMrih0yUewQJsHF4TatQYD1jVlV6VCj8qnHymLVNc+ZgCnPb9E++t6IuD5GDQbT6ORNxMp2Bp//ruDOG+A==
LOC:site_B,2007.5,ICD9:314.01,r9LArVOiTRDOfMWQn42bog4K7CnfPANXrIZiLyyNWALlWjppeoJCDOQs0dxQDLE5TGZG6812EklOkIFZ9TIklg==
LOC:site_B,1997.5,LOINC:2951-2,BOm8U+BKdKUcKsyiobWkv7DKrn7wp9G3ZEBNLZ6zMew2b+1V5POq09kesAjW7nVaaVlVZm0C7K1yrRpttugcyA==
LOC:site_B,2005,ICD9:345.10,XSWoeamHR35F9Pz/PTrasKNYP5XkQrxkCdZdjn1yeaJqgPgHRvYdYwJMWT9jaB4hzg6aZiaXvwaA4XEdrMtVVQ==
LOC:site_B,2006.25,ICD9:780.6,tpkDQDCTd4/Gm9j9Vuom8kUng9vyQJ/uswC9RNCEkANysmkeUROiNSIWljW0KsNxblWaEt1IOVsvXVTHiQWtrg==
LOC:site_B,2007,ICD9:E917.0,F6C73yW0Cgj8FkVcw3vaYUcUXIm6aqLi662G7W+1JHDopw/iZINCw353Jqi9xBd1zNUxbkKcIS85l50ooeJfbw==
LOC:site_B,2000.5,ICD9:541,4AlrauUP0W5KsDtDzwF1MwohQgH3owpSA5l9Z3fCw/JmWtWLTWr1hjA5wObvg/2eZVkq12+bW1qewQi9M8sbeQ==
LOC:site_B,2008.25,ICD9:482.9,FJMcA23PF7Zjxmc6PqQwisQKGhE1TtiKk/41Vp7DIC1zmMxP5GvF8lKuQfK1T4MpUKnd82HbIvdF3QaE18GzhA==
LOC:site_B,1998.5,ICD9:381.10,oG2lEbTszI5ZuXCGBIO/y4bWJwm2BmJvY2vRXoKlW7wAL1J4eogijNpMUkdK+XrfWi1I1MwA1XUA4qFPoarJ8w==
LOC:site_B,2006.5,ICD9:789.30,9Tc0btCO5i9fCx6Fml9D+8a9jjFzDfhRkQWC4qwQSvh7uVQRsGqrbFz28akLkDysh99rBredpJ45EGcOmelrkw==
LOC:site_B,2007.75,ICD9:780.39,YGOUUfHXReVjuNd3xxiomk4uwJvCfhLifx4j9Nz74BebZeOZtwHnyGSCSNdB7LGimmqNz8PMIGruba1lkqe7pQ==
LOC:site_B,2004.75,NDC:00002416502,lPAJGNbFqRICmrGJBFwgf4buO5YEZP0cR+icPUCVbs5zRONjrrCn+Sjitg1R/uNHco4JMEy/FyTe63QZDTi/3g==
LOC:site_B,2005,ICD9:346.10,h7nQcFcUiyQCBhLsh630kNFBctUIzGi6z9Une5qCXYrDT3jzEBhiSY+wkXd+9QQDVaLgNsUmtmmlp1wNbuMr3Q==
LOC:site_B,2000,ICD9:V76.1,KgUfF5quWMb6a4a7YvWCmZYhQKME940doxK7JNYDY/3E6zYWIR4wg+L6J5+PqD24VC9XqQAtlY27vy2QdCQHlw==
LOC:site_B,2004,ICD9:162.3,A4Qu47Nz538dUzG65VgmBng7eNS/Zg3LwPw5fpKK3iR5K7OlFy6PmkY6A53pa0xnWq846x5Q6TsR1diuu1H+MA==
LOC:site_B,2005,ICD9:280.9,VmROCCI5vzU6NiVIu2qN3SgAOWQ0zarJnwDxXJfbTUj0h4uKNGAAgZhHNcGvc/hnmTJ7biXpyYqXh3bGADlMlg==
LOC:site_B,1998,LOINC:744-3,Iso0rowHEnzorTSnFM9kL2CQ3GJYS+3xb0Zw30/TzbOpCL04uyaJan/ulEcOcmAX3k2v7xMrB6cMpDsWG78O5Q==
LOC:site_B,2003.75,LOINC:714-6,/mg4FNGYJVhA6ZozjxxYMmvvQ76pmtXVOxpsmKqL/iaeNIwmNx1trOyGVNTrxXAfKyEeP3t3PNJupDlsEt0HSA==
LOC:site_B,2009.5,NDC:10019002805,dGY6qq/hxsQMwlOPFmpdcL6piPX9ALBOFakoebnu0pKmWLXq+vwy8sQOBH6Ap8XPxQwp/nG2VA7iR0j9DJm5aQ==
LOC:site_B,2000,ICD9:959.1,sCMzjgEzB40H7K0caTFPH+8ePV2k0Byidkxt0BHCVKjydEpgqry4BlY1qv9wocPJMX+yJDnGwi8nzh7IaHpZTg==
LOC:site_B,2009,ICD9:924.11,fVkEAEaPJH6RyQkZJOhFdKwEdskuVLXLLLfPmd0R4APYyrImifRqqSKVYvYUuEsAZ6jVu/R+i6JVbd2wfkj4iQ==
LOC:site_B,2001,ICD9:490,Ef6S5YBLxgWy6Sww/cE9GMT7yalC7GozOLVIgHE/Ee4rRTvF3xN1LEuNDroO3AlWO/j+vtsQ8YaABRvhKttvsg==
LOC:site_B,2000.75,LOINC:2160-0,zzPLfQCPvXOajN4ck1gtjqpbzJ+bwtoGzVUMVbNnmdPPnEby49WTyOdRPABIgXDUmfE53VM33tD3cM1aurhtYA==
LOC:site_B,2003,LOINC:731-0,/HybUpxM8b/ljHnC80apvATkqAB7q2INgn9BwwimEizHRzRMeFwDNMokAQCNyyYp6wqySEimgc9twGwVK/nNZA==
LOC:site_B,2005,ICD9:V72.3,ljFco8wlG5gvKXDId6qD0Ih2nig4tR9j44uJDTUcFTUew16a3bMXhoo+xptIM2zQcenSHS+NS9391ZKvIVymFQ==
LOC:site_B,2003.75,NDC:00085117701,PmGprcjoe8BykBQGwYwASOlCxWT7LRvcMtGvculvugRMnMtEcP/sNCQrTB4FHO+A4pjTyI4jYZ2N4dhggHgjMg==
LOC:site_B,2002.25,ICD9:923.00,KtcJTRKg/XAmdJd/Bi/hyJB0WtO9xkZEnuYrIApUrfvyTU8oJMLf2lRpLGQZRp/REf56/B/LcbLnWOX8J6+zVg==
LOC:site_B,2003.25,ICD9:36.06,ooIXwyfqhL02o0L3U75lW881lJTWWepy8HhyFwfvNIzdQ2zX/Ew0Xns0F20sEHBtvGrOqB9m8mIyekU43KqCWw==
LOC:site_B,2008,ICD9:373.11,+XHGxPX+vZTdQwmi4f7dKADejKatY2MLifF+FNWrJ1e0CpVyfZcfR5hNvymmz6+P/hL/pOjft73VfofpO5Dsew==
LOC:site_B,2008,ICD9:V15.82,lB9RnaKPooly5ch6LMrbldWEzCjiZLJ5hqdH+4gkQRRvqVusKAmLSNtZJS6Qb74yKx71fo1OOOh42NLD/ojrPA==
LOC:site_B,2000.75,LOINC:770-8,n92M1UJ9jKDEnhQOs/BZb1sCam9B3APqbtY1MYBy7TRQognVMm1GbroSib8sdBpmkBJtGR7ybdn5g1yiO4EFzQ==
LOC:site_B,2008.75,ICD9:65.09,KKbTIXYcH6RyEvKYWxcO/ogx4v13wE5edLV+13mBH/VTTuPu1VlY40h3G/V2tza3glqpMhAnKenqGb3BwzPtaA==
LOC:site_B,1998.75,ICD9:V79.3,7IIAHhZuXbI6uHwOhkECpzAW0V5UzWnXIOYuZGAdRLeOUrkeNmN/T+CUEDASHT2t45yMyryhOxbPqakBwwgy2g==
LOC:site_B,2001.25,ICD9:V06.9,8J0Y0mN3+ISrsBWmPOKKX7Kq3T9tG3kWJ6HFsotnOoH/GZwsSWq/cmBKGP1GJxWagz5mjReuNYp2vdc1DcG6pg==
LOC:site_B,2002.5,ICD9:512.8,vn6GHk2VDxqD8b70neOyI9rKjG34Lx4VFE0qqlfq14Ri+YaqbfOsM1BDhZwXriIZW7G/mE1oX1p4FyUrYaWmhQ==
LOC:site_B,2002.25,LOINC:731-0,/AfNkL/NXnkgt49rgxYtnbf23+E5d7s3xtJAEc5SZdhbmc8nvEqG5c3lbl+LEkNpIvQdDbkly6FAtnSCy/THtg==
LOC:site_B,2006.5,ICD9:569.9,ro6yhHY65RICv7cNLfY2KZmo+y1qvQQzZBbXqfh4vmI3hbQEf/2mEHK+PBctvbMy4XrJ4A9TEtnhS5VUTMn38g==
LOC:site_B,2008.5,NDC:00003010960,6F/jIlT+vYNljNdVCNQB480mxo8/jbj+371SfR1BQtk0dFawAotGg1lZANaYqcE2hz5BtX1TNpW0MSCtnhEkWg==
LOC:site_B,2007.75,ICD9:850.0,CRo2cvfvVdRSZakSOYRmuB7HeEOZVvZ2c2N8pQBET0A426rLUi99jpwnGP6OiWOKKcfg2QIel2QpR19VPz+R/Q==
LOC:site_B,2006.25,LOINC:17861-6,bgpe4WiuTCHY4c3GlverapJg9GiIj0IcWFZ8W1zdKiO2zZBl5CSbOdievCesKVHKpOtLGf4fzDByq7xhW8l2cg==
LOC:site_B,2006.75,LOINC:731-0,LYZEZEN2MMDqI052i+LeMiTi1kcsMFpI44z9BnFhc40d9TatLU/IiGd8EYVXiC+mC0F1EQabJlXAU4dskXsTGA==
LOC:site_B,2007.75,ICD9:477.9,VXksXtMuqsrVcA+zKs0JKO4vhWejbaeOxV44lGgTWir8SzhR1DhAKayt+16PoTii4Sm6SePHNlyYW/6gIsWWIA==
LOC:site_B,2004,LOINC:26499-4,ToESw9oDxQyWkI4P/ipE9+DUOdhorSimT7isVO0qH+YAj9hp+ErtOKFlE7BHhwAQ4Ln8OdJycrJoYOGk4w79XQ==
LOC:site_B,2004.75,ICD9:816.00,F3bBvIz1XG7raM164/emjOF/+Ligw0kr8E4MOGytVWiUR5ukqM+AHfaRNRTAw0BE9n2pGXLwXRihIPyRfgZMnA==
LOC:site_B,2004.5,ICD9:530.81,hve9gEyDQSiNUxk0WPvvlb2WoUZx99ezJA3VvsIknCAXe9ulZ4HPDN4wQc6p07Xoc2rZrWqFPE/FCEPXCnhedg==
LOC:site_B,2008.75,ICD9:E966,NgfFXIVHs/9nzFTpPjGAnZnYBY9qgD49f9lklfIzA23Fc5IyElJToS5Q7EL6MO5v+AyerBLxGPjtzzi8wl6dlA==
LOC:site_B,2008.25,ICD9:524.4,u+8rfV+I1P0ELIBkG0ihlfaYXN+lDIcz8DXrvHcZxMlFX2Y0aR/zO6s808m2OIrSHCnaqQNSE9q6d4GmX8ehRQ==
LOC:site_B,2004.5,ICD9:V17.0,sF0b6MwodgsHlrmgCmnH9voO5HY/1r7js17BNYDSlNgKIVfJmeHsrAlsMPHia+jeQWH/+ukAUxpMBsHqGUSjPA==
LOC:site_B,2005.75,LOINC:26444-0,Wa651PeVqyQWCY4uzg5z8ot6QJopVhMjE5tfXJ0i4bycgfk3vX1BnZSBymn37xsQ/XG04kZdweIZ/5xTZq9LtQ==
LOC:site_B,2006.5,ICD9:473.9,nrQggOSNmHg7ktmCTio9EAUbHw0aPAQztPxlasIj8vM1ExsZaKk8OlSnXdUo18/n6NrX6luVRzWTlCiIG2NT8g==
LOC:site_B,2004,ICD9:465.9,ovQ6rVUpLhnynlvMElOU7A3Tdh85/EqvvsCq9qXYlk23D+DiCbrnGzwevGMEzeWc10xGD8FQZnecMG9ALUfKlw==
LOC:site_B,2004.5,LOINC:770-8,4bY6kEQw7VF2pbtn8mZDF9V4Gg7Z99n2+00nC+8mJI/mukot8g7K8anxE/7aU8w1vDh8m+aoFikT0KTyr4ly4w==
LOC:site_B,2005.5,ICD9:V06.9,6Lmvlxx8E2knucGyZdiMDkSvvC9IR61H6/YQwdi/U0MxZfqHnqzvz/ZsC5KhPK3cR/j7wuKQdXwSrAOIMUfS/w==
LOC:site_B,2008.75,NDC:00182103901,eo72CfY4svD/SNwDMipRVW6Y5T3o65h2wJq88rjea7U6Cr4EVnM5bZez5lUqzVCRv5VSnpwqvOfQEOwkEhET+A==
LOC:site_B,2006.75,NDC:00089081710,ZbVD4BLCiIbBbtFBWi9VdwvSmWW17HltgOCS+aeDGxKWjy0aqjmyhmJnQrxgZcMtWsyshvrtUzOpA/E2vieDOg==
LOC:site_B,2004.25,ICD9:45.94,KGri25cQejlOHE7GNVA2s3OCoIkH3yIngVVZ55vLWMmL3rIRlimJD0FYtDnmEDzoXt5dDivoDasaa+Ke2bMg4A==
LOC:site_B,2002.75,LOINC:789-8,tE8Vpmsrp1CbX5jYF2AM5nwoUL5VKjdf8tYqSOTNgXZfMTL0M8Qxa+AZRAAaEvIKgBaDiEkDp6xsypq+sJZzOg==
LOC:site_B,2004.25,ICD9:715.96,6FTdeAGtIC0EGDBQDTR5DWT/lQ7Rw8sfshrESd13hLnNxFJEcvsqeVEx4yIgVrjmYw50H6WnAJrvAvcwXwFxlQ==
LOC:site_B,2009,TOBACCO:02,wtHNp2DwSwKt5foUADumsvI1jvdo/h66L7v+5e9LYl6KUByf0SmpCsWSQKdS2DJmUg9vqQ8levthungqv6FHRA==
LOC:site_B,2008,ICD9:472.0,9tj/WNTfeZjQ9L/KHc4+EMFRd0bUcdHPpsRHGMfpgilacqc5kZrLCPHgpbKBcijO4Ld8vNccc2GYv3PMKr4CwA==
LOC:site_B,1998.25,ICD9:842.13,GSQkn8nm3tcPhAvAHkrBVH4u1EI0RcthKQ7VQkWGVjlhIwVNvdl+nHWOqtW4hVUoABg7EH65qvHhWV3TyOCtww==
LOC:site_B,2008.5,LOINC:30180-4,hI6GQg6NlXkTU81TppX5byno4mrQtkdcDQSTiwnfv+KPWBYVtEjjwU3nWD0in2eDtrW1aLK01pL7258pNk1Eqg==
LOC:site_B,2007.25,ICD9:279.9,KCy4kUMUdaF+aONHFywoecFQ9znBwlcESCim31OOZbYAyMYUcHI9MZscLJZzIhJLrgBkeF7LKHr510bGOqn51Q==
LOC:site_B,2003.5,LOINC:713-8,wlIsqknhkZHmxoH+F+TPwjX4B6lCMXlotj8X5fAhTirKwqn0I/TPQ55j37PQrMAfaoevP16ZaoMHYpf0NTBoRQ==
LOC:site_B,2007.75,LOINC:17861-6,czF4k1eey/+Zw9TyM1vrt9yCMCQQLON1+rWaXBVk2dLnoZI1yWoOKOAySHLHMI8v6T6xQ5pgP1C3Hj4Z3ywkPQ==
LOC:site_B,1998.75,ICD9:307.1,b1q3uIPGmODUXi6AvKUAmYQWi2Zrso27DE+z2MvfIfESvKY8F4gRXvOEcPhfH5ax1FkR7CPI1+ZbD5Cy3GyTgw==
LOC:site_B,2005.5,ICD9:785.1,qQ2do4N2AM+LkrrmJsLdmuGiSdy3VI4gQZgkc+HKhCX3C292V9tA8TiKvMGQFCo1LY/aHfNgJl7z/KalHlnBjg==
LOC:site_B,2008.75,ICD9:795.02,T1y+OjBITY/YlKuGRqbQVyZWQ0ePlTfyNCH/vVKIpMDXYcK8DmoYIEgSYjH96xiNzCZQECMUyK2i55e8ghvX7A==
LOC:site_B,2004.5,NDC:00186091542,V/3h2g0pyU9JxlTSLp4Abht/v8nV5ZTgjiEiAOGF6gykOYCvGtGNJWLZbnN5uqQgSe35SQqI2CyPbvmD4+QW3w==
LOC:site_B,2005.5,ICD9:493.00,u24QBFHxf/KbCTH5EY5U1trpyR6dKPFszrMrhuGjeEk35XjTLqdRaxhqElh1Z2IHI5BOFTf5GCGEDL2rApP+XQ==
LOC:site_B,1999.75,ICD9:782.1,U3/J12+lGx2J2UocxISUj9o/LzNvofoI19yDmc/J1/uVj8ERYY0Xf2VSSKQ3aWE9w3lpLy4Tkw6NHH3VCYgBjA==
LOC:site_B,2000.75,ICD9:477.8,yNvtaDkXEQjb6VwsCiltAaArboxtqykoNm0PMV4+eqU4PQffwMWxqmn1B7XrrB09WxtDaVXrGveDo3guoahhfw==
LOC:site_B,2009.25,ICD9:493.90,c3nxFlOJvZ9/cQjHhf+wr59CXtoZe+Yx2h7Oh2ZcdHg9ygx4nty+Rb0QjKCZ6e/x34etVuMVZZzHnl+t+3gkYg==
LOC:site_B,2002.5,LOINC:1920-8,vOiYfeOlqKIXWmznny/TYJBCLg9K7FoGlvBl+3b8FueKIyRQGXWKjyI550mFHDsbqQHOkGgx7iqnNrSgqOYr+A==
LOC:site_B,2004.25,ICD9:520.7,+A/ofu+e9j8+LkaPJAZxcSLpgSq/D7PZwdY/FfjYIBM2w7MMi7FsS+XWvPzQhqOT8gLXy1RjnSG7N3mC4S6CaA==
LOC:site_B,2005.5,ICD9:171.3,Sd7rnETWgzwhva4Txt/kHA8S0FNMz1HCQg0/LKAq7oXuPMUcwpYlVhR9T6lblPLHvkHMT6T44gh7ALS42bBGSA==
LOC:site_B,2001.5,LOINC:6768-6,N5WefUl8jbkepFdNsmwPVYMWnX76VWsQ3WNXLbL0o4jn2yawmPrrkW/L6XhssAuoKWv/4YnEWsFB18sgbzRJMQ==
LOC:site_B,1998,ICD9:213.9,EnrC0ognvklEKQx+wPya8o6FRcQEIlMxhL73+D8q7rC9/Hr5R3c1dVuIczUda45h5ivV8ZjwTAQSUxAePfcA+Q==
LOC:site_B,2006,ICD9:345.10,DvQhyADTZOX1P+kzUZnmHxudBh7/ehHEHKHYI/IiJTqJxshBPAP1B8iBe7J7qIAMbXuNObaC5rKr7tEj8gyGwg==
LOC:site_B,2004,ICD9:389.2,UHu+k51EtpoZesk8uXNXHSAAURSkAaX8bEWquWYWRl+jU5R0hASVZi0Ex7ZJVEJU2g7ssnlXzLlJ9BYEEKuwXg==
LOC:site_B,2005.25,ICD9:496,c05EmQIyWqQSxOMdNo4b1bgKKLFg7+wmqhsK+F5MN9kqnpGS49Xe9fObD2cWOtLBLc/dBLa/w7SFJ5/znVdhlw==
LOC:site_B,2009.25,ICD9:250.00,Plrx+WCmnU1zEWwlOhhLeLXdxuhGPhnBHAu9L72ALS2ym8LAA+JQW/DzSmF5erCWClAMJhKRosFu9F7Ce71aSQ==
LOC:site_B,2006.25,ICD9:287.2,3z+PlX5D8czMx8se3bbuTWshUaiLZi3RMAIiOe8/Cv7bO31vMNgKl7h7MQzWqpOJ5rfZv4OvLRihpYL5BBS7lw==
LOC:site_B,2008.5,ICD9:V49.9,tRbwyDcxouJzhYJUrWXDESU/pMexc/JyAPaxb+i+y8/mvmzvzfDfOscYY0Rad4nI+bw2dJ2CmRzv3XG9S8li0w==
LOC:site_B,2007.75,LOINC:26450-7,PQm9CKshJ3R2uL/Joe1MTj3CXhucPCWr9+UVKAF9aG/neLP6USyfB06IxF9LSCqboVEA8z3nzXAcl6QhuiQy1Q==
LOC:site_B,1999.25,LOINC:789-8,xOpaA2u3u50mbzBtNZ+bOHPHa3jfdez3sdkrvqQ7HJnpvtkQsep0ljdg0D0DXd/GkYp8BNuEPPtavyRkutt1oQ==
LOC:site_B,2007.75,LOINC:26478-8,7S+X05Z0IcSTz/m0ZiXExH4BVvDF4PGUXPR/O7jTiAonhdPrzlNqnhNhnnc3q0hrRrzZSuxIKiicfPRn8Vat2Q==
LOC:site_B,2003.5,NDC:00597008214,RwwkYQfdRHYDFkvLZA1DCztq9bPkpyAAzoC24AwqsABG2UXJAhqLsKJ+5Wy/+Lg2e6lj0titf8I/lhXDRM7z+A==
LOC:site_B,2008.5,ICD9:493.02,+u2FGrkc1wiVKh/CzrEszM/26qtZD7m7sUQvN8ah6b6xQfgFe3Zu7902WwCwpCjjrLaaUyIdHDu0cAv09In7sQ==
LOC:site_B,2003.25,LOINC:1742-6,nGIHFvwcgRh+VU2aKef6BN8fVQM2CP06J0y9oj5XD+6bSx1gw0k3Vhm5kuPJ4Gg70RfNjQKNfDSybjy6M8BLJQ==
LOC:site_B,2005.5,ICD9:493.92,n7jTBXA+m04qinHBZX3KckWpwLT8JpUU4eMGzDYfU0GNZWJk1XSN4rhzsFYNfyaAHQUp6V8+4XqkynQCyVFrAw==
LOC:site_B,2005.75,ICD9:786.50,QQMXuKPlykXRxzvG0d8rXY6TjFqQPoTrtsVEeDYtQzUTbwZ5Lh8M7eEJUddZmwwc1czZ9o/20eR1Ozlwe5IUfA==
LOC:site_B,2005.5,ICD9:V76.12,rm+Se/SLLvIGmUA+Bcr2V3CSJ9fdhRCqjFaxv0N1B9xnM8ZJ5eXvjoD+ypMvL4i3JHA/8hf3IVl7iVAH3Ud88w==
LOC:site_B,2007,LOINC:704-7,K3SVO+asfAFY4x3M2J1SwEYdPv5Ry52pD50pCjinHh/B1LUS/u5Q8Qzr9Uw92fdCuoM9S6+Z1rmAMk37Z+0vGw==
LOC:site_B,1999.5,ICD9:520.6,G2ZQ3oZuz7ERa53c3WOmgX2XHV4imjzrRYs9AQWIdHV5apxaFke2ByEE6YwG7tU1ItRF/nDA32//pyEynjzYEg==
LOC:site_B,2002.25,ICD9:V20.2,PjhmYBbeBkNgNU2Iggwng9xUcPoPKzimPEvM9T8CKOWXdpmpHcsNwQ5qp2pKk0Pq0lwEpjOfs2Ia1bl3/gtRcw==
