location_cd,time,concept_cd,totalnum
LOC:demodata,2003.75,LOINC:6768-6,/wP59FUsKr3z51Abl6iVaE2p1wbJDSi3BQjKTNyIjNrmZFTAIdqUP7AHwQOsNd0rhjNYiFEL2tZXNH5D4hpthw==
LOC:demodata,2000.25,LOINC:1959-6,nkM49GCRZWCCVHw1kDUo3PL6eAGZ1wEDwGaVfxkpLfYUv2oukTIcYenppQyKVfhH03q3Dctt4Vtdgf7Vvtu6Yg==
LOC:demodata,2005.75,LOINC:2028-9,22Dkyoo1ZKhlfXkFpF+QSuHEfqGeazXOdLkbaSs9B7+al7ZOGH2ecnuSLC0opaJS/DQPRm96bU2/cHl7lEeuRQ==
LOC:demodata,2003.5,ICD9:719.41,rCjZYHIUAbacHUEdfsSA3dI68LuuBiOW9TiRk9luGf1pnyPh8oUsri2BuEkqidL2I01RK8fa1lt/Kf943ESeew==
LOC:demodata,2009.25,ICD9:372.14,OxNHpD7dYlE4Y3u3v/CpANQgSwpW6EQl53WKtPrmVJtcChSrIvX7yD5+7KBiXRLRc/sHWPL7r/uMDsiKvtJR+w==
LOC:demodata,2007.25,ICD9:279.03,5i15eH+FV/FKNx+IhwE5BW7726E5I2ULovMSHEWz610cclbCQH/HJ5pqZUFc8638l+NwCAhgFoA/eoEcqeMr5g==
LOC:demodata,2007.5,LOINC:9830-1,3cxumJNVn3cagNBJZsccVlbw44zZRDCwTVlySlfOd/EtsBRUyEPvjzbYCzbLc/cfUpyP4C7qGvRVowSSMaDUVA==
LOC:demodata,2006.25,ICD9:V06.9,oYYO/YErCUb49HzK/5+GxczB7tywHL1+K++M/T2BUQcHZY59+0rWLsQ04Fm+0YEIPwWrJ5Lh3lxfkYLWXe8oag==
LOC:demodata,2002.25,ICD9:443.9,RcKeZsKkd2evuIT3IfaWsOBWrI3uXq00pHXlMv7abVhigfeEiKdWkTXDhnqg9whY4CG9H7ek9OMxafSLefh9mA==
LOC:demodata,2004.75,ICD9:995.61,74p2QND9i/VmBxyXgXEQ0yEpZxsvOwRfKlyYcG7LH2PJ4Fg2qBOnHr6dUBO9XBEUuSTfE4tjgv3rLYTH6sV5RQ==
LOC:demodata,2006.75,ICD9:V05.3,S/nnqTbm2RPvam5I7MNeZ7hPj07ru9wGJbRK3g+GfBXp0adcWeGurzy/2npqa/9HcNAQGDdeQciSkgFT/FJKgA==
LOC:demodata,2004.5,ICD9:93.94,5pQ+iZfdIAH1E41GA8kvWVfZyeg7q1U440aNN5/A1FWjyZvR4MyilEJs18gH6rKXxjg4mM7/Oi29uAgpVCkOvQ==
LOC:demodata,2008,NDC:00186091542,hUvMN9iiHbJujWJWM4RMvKpvk5T+lqN8CXw10TBHPht3RtZnQIdzOuKEoXbLmp8YBB1su8Ec/PmboA2iPpXtZw==
LOC:demodata,2003.5,ICD9:924.9,10XCE+ycaCi2WFYBsANK1Zc3TpXpN/5sNeHMPqAQB0Do5u8Flgg5zP77zq7fygSQuMNHDDMiwvUGe6PLfFpWIQ==
LOC:demodata,2008.25,ICD9:528.2,uD8jr9zI8XBMVGwx+qcIDpB5kwJgeRGqiyucQYGjzRbvDDvC02XqDrGG6Ws4LIcYOD/KpqomsPCj51rNcHkuVg==
LOC:demodata,2000.25,LOINC:2951-2,xvDAGd0YabW8gxh7eEPR0Adn0ioBFiHxsKfogYt1CgttuslGWNM+j9x+2ndtDrPJxlEY34CzY890hg3iAPUezw==
LOC:demodata,2001,LOINC:706-2,ZyqnGfK7W+FBMd6eXmHlZm57nIPDvGGbH3BTvMW+TqNYFMuvSafu1/C7s3460SpcYF740WfQPiSBnFi09Ty8Fg==
LOC:demodata,2003.75,NDC:00597008214,cy6fUNJ9kqCi+ZOOtqSlV0d4oCh5nbklhT0W29YtOFE+OfS0vRKQxeWMDW0gVZaywPdfHoScQ1RXRBUreqvbmQ==
LOC:demodata,2002.5,ICD9:786.2,vrjlgwkFmJunD27JjCFo7exkwPv58Fy8HaJ52PdW+2swCDey8faZx+2bxme7G5Vvs7lpVwXOfObA6f09laDGTw==
LOC:demodata,2009.25,ICD9:644.10,ckQlxw6mZLrwAOaFFM1H9Gzns/BrUYs4zwVNm4li5CcePpkKA5yvJJiodPohW1yit0ubqE/iDq/H57aPgsK7cg==
LOC:demodata,2004.25,LOINC:2093-3,PZF5AYkOv59pbjDr80oCbrjex6adU525hahb364/rB1Tyc5PI39maTQiXGfTorB8xOwcQjbRvG42YsA6bL6CSw==
LOC:demodata,2002.5,ICD9:724.5,cZ6F+1RxI1423Pfl2IkICeMoxCsUiVX0M8qZ+hQJWhXNQqzNuAAZgDMIuDGEZ3NBIw8GH54BG5ENyL2cPS3n0g==
LOC:demodata,2002.25,ICD9:918.1,edST92XuyxDsvLScxcxUL3OR3Oc+rggKVQDo5NxTuTWp9dXXM3EyKodaEb0jSRV3GRgxFg/6cVONOrJXcGEpqA==
LOC:demodata,2000.5,ICD9:795.5,BxegP3DqFATJfNZpIGI24gVOhkl28z3rlVCRHlb+UZ5QkHufkiiNg/momibD/5hfe4L3uMDCgi073Gn5YM+gog==
LOC:demodata,2006,ICD9:920,PhZu97z5vu9vqU8a4CQqk+DWqSoBdj/bnxaJyHiZuKZXI7spSVecSozARWXiCzqcgGQLenPSMaut2KiuzJ+u6g==
LOC:demodata,1998.5,LOINC:4537-7,SHe++Kj31n3T9UyMGZo3j3QFyLy49RUfm8nq29juc3TOyxQ4gUF7Dfeg0KJ75fzNSz6Dip9QPvdJOYICMLmyzA==
LOC:demodata,2006.5,LOINC:737-7,k8ypCwc4BpzlhfnlqifljJp0v7WViT9TIQ9pyMFDez08ElICK8Al05IMRxJd8DH7SAlIb0HVCuqJdD+7wTOf6w==
LOC:demodata,2002.5,ICD9:844.2,vbXBXlnx8hKGo2ATBAFM5VJCPqD1ELh1kbptctMeciMn117RwW/J4OjTfmmR2Zu+fzMfumy1CP5QxY3DNKFKEA==
LOC:demodata,2004,ICD9:786.05,oNjJ2Qdl26GrVFkRvgN4GfCc5grK++nkMwXvZCuhT4nLW4CnB5FaGp3g9SF00MmUQXd7OFSR+65VBn2F6+QfXA==
LOC:demodata,2007,ICD9:477.9,dlYVzZnvxsWvbIR4AfZiDegWJsCCihsLC9VgGzWAv97YAHFmP1Of3bnz7nz+pDNjzG5dgWkslTmsavcr64bc9A==
LOC:demodata,2008.5,ICD9:786.01,Pr00L4Mm/+QM7zyK75q+L4qVWNErjkBDeSnyPryf18v3XEsuaaLTEIvP9u0NfMvBNK4iKlCz2GwBpjzrzAgBMA==
LOC:demodata,2006.5,LOINC:1751-7,+p+KsENyfquCIncK+8m40TtRQvazQjTaMMez+daWEY1uiWYJaekmj9RLIzR7VzJVTDVJhZxJvT7sVJd8e5VNEw==
LOC:demodata,2000,ICD9:300.4,QaU+9XSINOM+SbSuFdCK7XHFIIpVZ+gxQGdHdl33hR2m3BiuZk6eMYytVHVa9s4Y3AnmdgmOiOhRenMKHhztQQ==
LOC:demodata,2009.5,LOINC:787-2,1Tus7IXW9OpRq+A9oADhUL+EUwIISLuRpnY9BcxUIEDtMuU6e66x6C5tW7fySrMkV6o1UPQ06D/nNcvWtkkVRw==
LOC:demodata,1998.25,ICD9:215.2,qBW6gFui7r1FS66F0TCfuKHyO8/STvbDpQgJQQ6El4OGxC1tFkhE3triohfFw4lg5RSBHrb8DZJiF5LtMWmglA==
LOC:demodata,2008,LOINC:2160-0,Kt4p8AEAJJ6btAa6RsrjLVn2jtcWSLw+GqJ/vMXH147sFDEGw4DqoWKfqVD5u8RB1oXE2t1hzOsiFgZ0I7q8KA==
LOC:demodata,2001.25,ICD9:728.89,PsHk8bsA7HHITWqsNpfiStHQ5vZFSae62hzxpUhflKqNVJxbbvC0f0u+2WWmJSuUEjpeJIfYKvRNyGfzVJGNqw==
LOC:demodata,1998.5,LOINC:713-8,U+f/B0Q0UvoDMQK0OimdgG5QBrJj4MfCriab4roE8QTNU2dz9Bv9h51Tn+XCH112CJbPdbp/oxhA6wwlQhjYoQ==
LOC:demodata,2007.75,ICD9:719.42,OVydEETqERbCiQnkG8dEoqxy5w/2q7S3VHzt/JR55sugRJO9i7pGDWoth/jjabAMyzmH1trSzMkdDpEYwcYQzg==
LOC:demodata,1999.5,ICD9:691.8,E6+PxiBWoTibY4S+eE1lr9CiIlYtqrXZPFA1VeKn+11YhSPN+R29ERakeM9mThfGcc8/2EWeNXjXUxgvdSd92w==
LOC:demodata,2004.5,ICD9:783.40,Hz/ZbHLrXsYy4hbCsLC6ezO9lnkFCxnhbmRQ/7s4olLxhvAdTPmbhjeeFVgXGtFhH1pfNxZlR+9eG2ZRdG1wtw==
LOC:demodata,2008.75,ICD9:785.0,iv2ZUMrkDJA05fLqm18QuUq1LcYYsgb/aTKLkWnrjeurwfaGgfLYcVarSrKNwbbFXstLx2UapubVoZaMhr53Kw==
LOC:demodata,2005.75,LOINC:26485-3,pqojsRWl3pQu4ax1GK+8AG9VswWLTzY41MbqiCTlKylR756A4G+cTp+7fe2WMtReoP6rgjx9Nax/6FQG0+TuWA==
LOC:demodata,2009.25,LOINC:704-7,AocnHM3sCj+ebjLFMqSqlvfhigj1DREgRlmM5/p++JEKPhi578xnizCHECWDEmZB44uF+rPvJ2qKfoU1BntFow==
LOC:demodata,2005,ICD9:493.02,2edZTV4brgjEMm2P6mecVUQ8FjkNbE8YaBdEHva8eK87nIOY+z7G3euhZ6+HC6kcIl7quAERwxZIKvXxLPuhUg==
LOC:demodata,2005,LOINC:30180-4,weOgJVBqjfSYkTBIiFtnIGh576eiiCDVB+GLD+kEJ9H76lq00qM55MAB4o7LijtoraagwHUoqw1WhiCW9p0Vow==
LOC:demodata,2006.75,ICD9:493.90,Q4u5hjp22LxY5PhlqJ461Epm3zMenVjfDd4qd75e7W49DKmMJvL4YkANURFeA3GakQPfgcdoeA6t/hbO1fxHSA==
LOC:demodata,2007.75,ICD9:E917.0,0BSsWo9Hz0qUGQ44u+Uys/Pt4A/2euFmdvX60RizRmaWOz45etM1vsjLCvKNo9keDXHqx6BUHDWGIe5DA9Bqzw==
LOC:demodata,2008.75,RXNORM:308803,62B2gXWqDKC4BlcBSjV+oohCYLxpbfuH+FWjwgZMfAzysrpA4WPyfphm8FEB73/6A0KlyxM+SNbuhVaQ+lsTcA==
LOC:demodata,2004.5,ICD9:099.9,jOsBLK/2QF7Q60f03UkIPzATMY8C/KmfPoibRaxk6qgDDdjG0ruIbUZN6gafX0wUhAaRfbpK+cU8Iwz9nr50VQ==
LOC:demodata,2009.5,ICD9:V73.89,i6om6xXX8AR21Bs1BF/9d6JGx54EGdhBDIt21TQ1IxhhZfJaB842tBbt3iapYS1k57zpAmOUOnQB+QJlCx48qQ==
LOC:demodata,2007.5,LOINC:2075-0,zTXzbfW+9xwa02rc57UDwtgrtSShJmtrTdP7m5kyfLDAX4Le7/3AEzajdwoQ9wZWAGBcKSVqLC9wh+AApt+LZA==
LOC:demodata,2009,LOINC:2028-9,drpnR1HUaG9Ek+eAjjv3GTSSh2VAMhEZk818s2BbzxAc/RwUcoyoT3lAxG0/nDD9i+aWLvpkClYOoQr01gWA4A==
LOC:demodata,2006.25,NDC:61113074331,/WJXNmGyWxntK94jLDQ5sV6FIvk8uExho2tu5Y7DNLJ4kpdX+VZh3iZjj5z2uzkyk/xP47s3aYmoCwPyLkImLQ==
LOC:demodata,2003.75,ICD9:389.18,w8gj+pKBQytvQF7vzirgV91GHedFH82b8wMD/kQTslkRCxN56MsCfN5G+YU+56qQKAHssVxnvcAcX8G6L69N6A==
LOC:demodata,2003,ICD9:460,iFHrtSahcM4ZRmU7mMydXzCtvlEVjOUQdZ1sakKPdHZZJHtCxDkig0wh9rWCVFJuxCL8sTuscHjT/VewUNDMFQ==
LOC:demodata,1999.75,ICD9:382.00,TgVcyRBYf3g6BDCStg96E1OxEIxkgH54i4PrkWZkpb1U8+H1shEQfODPvZykqbeGMEYtpD4bXJ5BPR3WvxkwFA==
LOC:demodata,2004,ICD9:380.10,w2eu+C+TlEjyDPIqGn0haSn3Yk+rj6p77sfluPX7+NtYKDmWw38yuozIpE8GjODUlsoq/mUVcN+y8FIZVOQngg==
LOC:demodata,1997.5,LOINC:736-9,/IhGUuDy7DQejCRRJWn2xZPWqu0eVZyzEbWbdTFCvv7pmA9E41J+pYRLbwEC8DpfSIqqWrX55igwW2DNn2uEjg==
LOC:demodata,2006.75,LOINC:786-4,FV/RnBvdmgF7BAIQFVMaaRURRjl8qwRyUVOol92rU8bacYN62KjookEbWU75bSvNjVCdR7JtZYOFM0hLRUpkMA==
LOC:demodata,2008.5,ICD9:93.94,EOpiZGuiIGN370h3e9Z9G2MkwQgk8Q+eRNAIUbtTa9AckcX5RaC9IgrstfYKjq8I7QzB8xSqZ8PxawX2yf8EzA==
LOC:demodata,2007,ICD9:733.99,WfufrWiViFgWwMcXWXCDlzhxkip/UOiQWkaSy4hDQf+5m7kJKLEVqxjxLAr9EOniPDl06sGr6PW3x1acy44zTQ==
LOC:demodata,2008.25,ICD9:279.03,N/yNYdhuF+bJzuux/L5zXmmoZY9fz7ZmaP0uLEVBKZ0cMNLiqntNfvqow7bX8tG/BRneWO501xdTo7L8L5HMvA==
LOC:demodata,2005.25,LOINC:744-3,W3yRTkhTWEgH1IOUpMXyRS8Qwcm8D+WIXFIxVcnlUIRNsB8IiwgP90FgRVkGGumn3+luXPeRFQvVMTRVgNAMmg==
LOC:demodata,2006.25,NDC:00049496050,vbC1hA6vrhqVuCbpe17mDu5EzYjJFSHZ7EVMwrA0IGODG6KHpp/kn/ynvA03XEljPPUtvAyHXM6hGuGH1GG4WQ==
LOC:demodata,1999,LOINC:1975-2,BVKDOG6QsMNArJVSyrhoGJi2t/zDZu2gEnero7844XdjsheUHSrjhqzHroXWRuNmSIkfdduGRV/hnfy8QH7g6g==
LOC:demodata,2008,ICD9:V72.83,5EVwKB72HSF3j6UcMXBuruHVD/GOrMa+p6cJkhXNbu3jmLX1Nb26s09WqPq42f0uKh+XWitHVuxi7cyN6e0CpQ==
LOC:demodata,1997.75,ICD9:462,SVSAJlxnh2R0QqBJJDQ21Co1oeJ0aRuFSt8geEuWg4DwoLsJC77Mdat0Pd84lVYKb5njl0xpEI4iy0XuZ02IMA==
LOC:demodata,2003.5,ICD9:726.73,xOp4zBusFj2cd8rfgBnxU5K6Ku0+IQPGuHg8Cv9DHfLujyXtTCs30V0OnlSBS8wAPYzOXtXFoM+CqncUzAQiWQ==
LOC:demodata,2009.25,ICD9:466.0,/9IVQL7jzqOlp8DR2I1hqX4iBJVGQmc7nrNOhRojxUtwW1dzZ/CIHIHLeSZVSTOA9aG/ooZ9WRh4xB7c474WFQ==
LOC:demodata,2007.25,LOINC:26444-0,39V2iHd8FHHtWJdxR9u1SSATN7TW0+DkSZ2B0i7Ifro5/ZJiHd03bvD5ucemioeUlZUeRlKxvzZCnNIDk6NEcQ==
LOC:demodata,2009.25,ICD9:73.6,rfZDwYj0T2w974Tz0S8YVeu5xo4PRMoFDtFIHGVj316MR93Y5eyLamn3aYH6QSFhhrEf0h8YUavnwnPiPPocJQ==
LOC:demodata,2009.5,LOINC:706-2,TOyxKyCM74W/Tfl4yYdqDoukkAgm/TFehwO1eoVOYL1yc8xBl3d4s/fv5sCNbeF6h6cPxQwblINmzcdhj5tV1g==
LOC:demodata,2007.5,ICD9:607.81,ByMOltYDEXJG3CRiwHaX+omKRgmUsQ3TMtZ3nMzCdl3hrLt3Tw4LXVpis+cpG/YheNEWBvOYfBzzl9Qtz8Miog==
LOC:demodata,2006.75,ICD9:719.47,ZxIxCpLVaaala2ZnGgv0OjWk+qwOsVGrvFAs0Oylzu8T+xPJQoP4A3nRVUxek70+DS7TfDPYkalB37n0tmZU1A==
LOC:demodata,2004,ICD9:354.0,CZJ72HIN9IMXiBVdi/Pq+rlwWyKr4CaqCmI6ylOvngUN/uEHgdABc7fwXPThhH3zRKFyfkCIRnI5xSJJl2VnAg==
LOC:demodata,2008.25,NDC:23317038220,mKve6dWpsr6ax3Gvs9ykD0ggFig8UX/L2J8ow36PrfsEvIC1MrB/dNnMPLk5STtFQRsz3C2QlWjaHz7K2CWllg==
LOC:demodata,2004.25,ICD9:477.0,dS2uHv097TG7IGRyiNt09SyE1mlHPZrJbPgAjwhdN/6ZBbhpiJuG1GoEo6up42NUsH992GbFQoyFequ7X8cqLg==
LOC:demodata,2002.25,ICD9:216.3,MB8llMEND06X17g0KBO0E3ffw/ixumzQtJQz2+XH3j1WnH9TsQI+6GG1b39PbclVg8/whAdOxdz9xgSv11BbEg==
LOC:demodata,2007,NDC:00677012305,yvHdBhutvXI0axQbmBhlrQJqpT5sexGgIHHDS6OrEseDc6m5buMy4JzzDBQeBWsgLQBRB4YnsskKuBHDj3z3pg==
LOC:demodata,1999.5,ICD9:959.0,xr3lKD7OYpk8YZ4GPeQCYpT0pMdARenFIDwGtBNEpDUwHOOK+rrbS8z4R0nZnpk5M9OPI287pWNA8jCtKQXImg==
LOC:demodata,1997.75,LOINC:3084-1,Z2odHChSumZbcGbtjC1SWliGKw3Cp5Y2/FH3E24j4Yer2IL2PjS0PZPlrKtpatXyvt0Pkdv6AJv10txUVmM8vQ==
LOC:demodata,2003.25,ICD9:815.00,oa7oJZ77jqntu8WnO1TsGDbqkY7YDx61FgTfR01C1EEfgC0VwUiT5J/aip0JMf9yQ/RdJCf03+XoiadkM7AHYQ==
LOC:demodata,2003.5,ICD9:V30.00,o88V/Q5LRIz5E7K1ZtCMsycy32LXrt+wfdGKj7MeOIOLyJ/uncpuVdzfLXhhmPlqrOXScl/Bd5z47OcnRdQNCQ==
LOC:demodata,1999.5,ICD9:959.9,+4s0TdtmTZyAKgRvBM/auFlJamVR4lPPKdMQwg9N0Hp9G5EYFKBkD5/j3eANyB4j7KXlgN2tgLZynhjdDjcG0w==
LOC:demodata,2006,LOINC:737-7,eIb0hF5OH3aX3uXWcWIWB/IpeJBHiSTOGphdpAGJChxOGBEukdFF1XAcpFPhCvFkqAlgLzkPRBvKulZNwD+gtw==
LOC:demodata,2006.75,ICD9:786.52,piea4pRZSAPBiReibkBT3t0Nn8tZqkEc7MiCS3S3wQZNB9Mlb0+YarPjl2NrYFqCy1PKTAewmUVmxUJOGb6ucQ==
LOC:demodata,2001.75,ICD9:850.0,viTFxis0NGfDszhnst25yZ2xVsgf3MM4p4ArUaMuvIItYP409Le9oY39JuFSdUyXQyTKKq4WfeSzNIKKW225Ow==
LOC:demodata,2009.5,ICD9:V26.4,hq8LJaKTV2bCEJHE2lXwiMGj3Yb4tNMQmFL9cC9MGecZUc3DtuATuZufn540mnJTK0o9Gl9Hrm5bmHU030txow==
LOC:demodata,2006.5,ICD9:780.53,QdVn/BmmgTyE2s+cjFY23uKrvrXirwDPoCNva01IVWymIluJppRTb8RFV4QWDfcQS/dRsLGy8iKoszKJOnDFNw==
LOC:demodata,2007.75,ICD9:V25.09,sDL9qdsf4Z6iyg4hBWz+sV0LPmLstnVDUN8IS9WYpx6oXloE7uxUJXSIUJ2cdHyYKJ1BRfj0Nrmd8sqGEyYlQw==
LOC:demodata,2001,ICD9:87.44,dBguVxZ8Nu6IAQl1fJr9Uys2X8HHRUbtrM7h2cUjnAqAd+M2Oa/pPBwXBF7ILE4i/xHJbIlxUQe4zQsa6TDRVw==
LOC:demodata,2008.5,NDC:59772605801,71cuX9GpFUcNPp3th+3pjY71WTLLDo25Kh0WJFs+ZtV3Ve6djdGpHYeAirQi9JuEibw89JQUl98v2m4c6rvQgg==
LOC:demodata,2008.75,ICD9:719.43,Zt8d9bUWa7ClpHCDuowxRrBjCPQamW3qFEjNMggV5JM3IMqQREFGoK5+gN4/rHyCaAOGhNeBe1CX/NwKL2vp4Q==
LOC:demodata,1998.25,ICD9:592.1,BKT5l9ZLDefowidk65B0UlUs9xtA5AwK27S1kVlecfPR2TO2LNyLIbnSuTEXM3mD2By7l0hj0P6IqnGyBl6s8w==
LOC:demodata,2007.5,ICD9:729.81,g3a71lyRYDh6eCsSZl8bfdxsxGN/Q0UKJCVPq1pue1zu6Rw1IO3kYtjS1OHtn+tqiH9iD2B3dlbeX+f65Y9iuA==
LOC:demodata,1997.25,ICD9:300.00,c1ps78HE+qbTvSuD9bvyCmEMyfE8TIL8puvnLuT0oc5O7ku2yI9m225s9oiwrvXS3IPSImX8Ou27MDmYq28FbQ==
LOC:demodata,2002,ICD9:722.52,elcnVXpcaJfpLtmE10xquz6YiGoFb+Gjv1Tzz9Rr859G0nH8MQaemxGN6sWTXhEbINFaS692o6HTVD54GYeTQg==
LOC:demodata,2009,LOINC:26449-9,bMt+xS3FRjUPMg3sDlLhZWxSf8XtW18eLu2+fkZ9mWo7xSWi5BHWDo7t6IcGva4XhBWM87WY/4y+aW7UCIkRMg==
LOC:demodata,2008.75,ICD9:726.0,1LWchWqjD31WKlSgr8zcnsI28SMJzHlNAqjdlllKCeXC5rM6B+kNypsMZuNt5TD/Tlic7Om+WXiC3aycc7mgMg==
LOC:demodata,1999.75,ICD9:427.9,mVgsrGFXJfm2Y5vpf/P43o+q2xqgNiksAVvLxvuUt/wNBjciGDKBNAKHKo7Daf9YKyud9nIXeBRBwibxHG3pAA==
LOC:demodata,1999,ICD9:847.0,OOzMtfLO0lOciW1z8HeqS1A8C3j9sgKD5epNtVyVixndwhwF9IHnqztPvdbx+o6LFIVil5qEeaEvOMy+5XdiAg==
LOC:demodata,2009,ICD9:077.99,amCCJahMWhVMTuvRvSuYDkh2lunVgV9gPnuHknGan+xmt6Bj093s93O4DGJy9dj/CjSNh1YmpRLVaCfSDpHuMg==
LOC:demodata,2009.25,NDC:00781132405,bVMYJYKfeJxksGOg6bNEvWr4rf0Zk0nXPhL+tJSnzx6xiWDNXVX8FSEREIJrz8upg9VgNsqjbUO/d3fdbZ6iiQ==
LOC:demodata,2004.75,LOINC:9830-1,SGWYCFgB8x7aKJzx2B7mpec4GkIqn5T8NjI1ev7LU/xSeySifS/fAsPGpcjgus+dYG7kyaG08WjCOpmk9aCxtg==
LOC:demodata,2009,NDC:50962045360,a0GERkmrYFW6l+cRABduAqEz//1pv1cJk0qCJomYqiP8uxAl9oth7U5bDzG+ylgflwworNHGAQp4R8/cviIL6g==
LOC:demodata,2005,LOINC:1975-2,9g3++LK97wgGD6p2bQDGyaCR1IoOkJWjSizuhs5iwn/lJO2iC0mqDv64tkQkzRZZnHecZRllAktrx+niUYpWdA==
LOC:demodata,2008,LOINC:15152-2,sjjuUpsvrpuNiZJR+5KVJJaVyAiLU8419rtYhnoxeZOCCiWK6mdEa1CPA1sucSKrgzzMSfWuHGXzkxzxq7LHbg==
LOC:demodata,2000,ICD9:466.1,nPFRQwC5JYAJThYOPL3bHfwD/uauGfmUmGuUWDKu7eAZojwsDJFkI2BXunsMKkKNpwsXoYZLLzIJPajHNOgp3A==
LOC:demodata,1999.75,ICD9:959.0,d1g6JP34YEA+IPuYp3wzOXTQgdCbtWKfl2DhSMV9vWKcRXTHu4dJMc/GHgnEYIXP6B4V9q2O1D8+aAaor4KNNw==
LOC:demodata,2006.25,ICD9:780.4,XSmuHJJcJ8qTjeGtFtFlL/xpJILlBPBgCxlG7NKJ31otHNdUCSzHwpdyFYtIVkEPjnB5jGfloeFjy21qu2vePQ==
LOC:demodata,2005.25,ICD9:726.2,yxvx7mth+uJp/wsl8bWl4T0T61VOz+eGfiabrDWRdzMPbodKZ6U32QmquXtQFyw6cXtJHt+hunPvI70Za0rPug==
LOC:demodata,2001.75,ICD9:943.01,jjCx3GaD9fLtnrdVNQn0ur2dql5A6TWYz790zKpPi4Cn6l3lOVEkLmRNJUsk+aZGliskPmutFTqdq3XBQz+6dw==
LOC:demodata,2001.25,LOINC:753-4,bYml0s4x1NyR7IJy+vG+1ltkZuN40MoRBLMXP3M0Gz6LgyECrjhb6PzEy4oOTUh8uGdSF8Ki71foJxQJ+zVrdg==
LOC:demodata,2003.75,LOINC:26484-6,eChSRfoo27n1MoKu8HipN8OOTtrWdHNuFSFYrk0VlLD2NH6qqX0OH8LZv8DMkHQbXGUWnhZmgFuugO6owDQJWQ==
LOC:demodata,2008.5,ICD9:795.01,S0wgRQtMhnv7/8Rkce7J0UVoJYE0zYRR0dMNFGHsOMpnSMi6VKcU5cV+HYG/oG4kUJkiA8E4FFBrzH2F9AzVAw==
LOC:demodata,2009.75,VITAL:HT,LRHzaYTHTJn6cMBLnOQGLxaAEcespdVpvquJNZS9dg6LaI+8TnW0CXG8RRVoWEzy8e+GrhyXXXek5dgzWpk8UA==
LOC:demodata,2008.5,ICD9:E885.9,L1OU5F7sgMAFPiYBHhfBc3ALUnjy7kJ7hzjam41kxA6KeUGpv+sKq0+XzUai48M+FBn88QVZjAuZTMUz4Kae3A==
LOC:demodata,2009,ICD9:V76.2,jPYIVWjrAvldTMMAaF9T/JzPX3Fzz/xeUjMACVAtIGuoSuQanrLnn5RibBOtJlU3pCXLU0eueTtI9SocZsvcKA==
LOC:demodata,1999.25,ICD9:473.8,M6B+Nj26INylMIMA8AN5M3MGawHAk0NOYUkr3qt/xylP0Z+o4KKbRf6vASQU0V+j6nJvJW6ZJG0d/SqtxRhIUg==
LOC:demodata,2008.75,ICD9:272.4,lHED04q3fdw6ynlb5sI/ySSUjEBZUHNV76C1jtXe5H9e0V+yh3V1WgOJzcZ5MJbbWBN3PlzMIJhZywXmg1nrfg==
LOC:demodata,2002,LOINC:744-3,3Z+5sMtnh6GLjaTP+qmwiESweZKITMUoU8b9bBGKR1SodD1BwOISgE2xZV349t7m1J2Lt0FS432ziwRmNEN7QA==
LOC:demodata,2002,NDC:00085007405,XgvAwUBT7T6gm1fVRzmLC6C5srUsb28fot1VQk+4xXnO9CWRXRyZD5ITJRUvmh8NC4TcXaZq2L8SQWrnvRegSg==
LOC:demodata,2007.25,ICD9:414.9,wMfN/OBC2eC1gf3DHpTQ2O2OsILzLPR8BVRDwVcaqaEOh6qEDDFISiv1Ox6eKZaeV2a0IIvA8dplDdIDjLqsPA==
LOC:demodata,2006.5,ICD9:784.0,6vmMSnL6vfPBCU2iRog51H1oKrfK9EBdNaouo4FluZaU+XFrN2X+Q8x2dLeWDfHcHUD/fjDwT/vrAhFQ0zMlEw==
LOC:demodata,2005.75,ICD9:787.91,y662ki8BfR3dVjoIJswJMGt+RFe/kH6y7jm3TLNZkrjK8h609rjeLdvaFGdGOTfGSIDw00wajhBMGfoTjFhc7Q==
LOC:demodata,1998.75,ICD9:527.3,rohSHx+LsL3J+ASXhtlTFh8Y3EKzBtpG+k9B4P21kyRkjW28+i9Uwwpc3ImnKOGlXYgdDKoxyTeAL2jRlebbAA==
LOC:demodata,1997.5,LOINC:5905-5,bdq5Sn6WvnJnmCSAN7hr8zauHGnsz+Lcwoz+s9RjSfRy0JYclPTw74HojTW5udrbiFoCZGrvWiY8VKoqZAwhQw==
LOC:demodata,2007.75,ICD9:216.9,4iZuy7mbNlQZQEB+mt54HnzR9pyk/q7ZUViL1G/XzTTw7Z126bEixoIZ7nl9gpa0yQVMIzQDI75HJQgzy2KWVw==
LOC:demodata,2009.5,NDC:51285057628,cw1y6gD/lMsv/7rMLddBSjN7hXKKU5c9b5KSuRAPguU5COO/Cs9dt0q4KtZmI1J/+odqBbO/9vx4wQAaL/3+MA==
LOC:demodata,2003.5,NDC:00364246533,UYYKH9xoWUpDU2wbgg4gVSn0a+aKjkD95Dz+KucUEdPaXjlteInbuD0q3jato5PJGS3VsqwT4ZQVGxBH9qTjfA==
LOC:demodata,2001.25,ICD9:719.43,QJKsTmqaR+eb+4EXgw8sSxYo6XFCqepnfgnC9JeU6hlTAe+l4gjoIuq0gEZpJvnpJHmHignKnvFIi52FdR/MSg==
