location_cd,time,concept_cd,totalnum
LOC:site_B,2006.25,LOINC:751-8,2
LOC:site_B,1999,NDC:50419045204,1
LOC:site_B,2004.5,ICD9:V20.2,5
LOC:site_B,2003.5,ICD9:216.5,1
LOC:site_B,1999.5,ICD9:616.0,1
LOC:site_B,2000,ICD9:780.7,2
LOC:site_B,2005.75,NDC:00003010960,1
LOC:site_B,2008.25,LOINC:789-8,21
LOC:site_B,2003.5,NDC:00173049900,1
LOC:site_B,2006.5,NDC:00574711612,1
LOC:site_B,2005.25,ICD9:162.3,1
LOC:site_B,2001.5,ICD9:847.0,1
LOC:site_B,2004.75,ICD9:733.49,1
LOC:site_B,2008.25,ICD9:296.80,1
LOC:site_B,2001.5,ICD9:380.10,1
LOC:site_B,2004,ICD9:493.20,2
LOC:site_B,2005.75,ICD9:518.1,1
LOC:site_B,2006.75,ICD9:477.8,2
LOC:site_B,2007.75,ICD9:425.4,1
LOC:site_B,2004.75,LOINC:787-2,11
LOC:site_B,2007.75,ICD9:V05.9,2
LOC:site_B,2009.5,ICD9:127.4,1
LOC:site_B,1999.25,LOINC:2160-0,5
LOC:site_B,1997.5,LOINC:787-2,17
LOC:site_B,2007.25,ICD9:729.81,1
LOC:site_B,2002.25,ICD9:995.66,1
LOC:site_B,2004.5,ICD9:229.8,1
LOC:site_B,2002.5,ICD9:627.2,1
LOC:site_B,2007.25,NDC:55390048110,1
LOC:site_B,2000.75,ICD9:305.00,1
LOC:site_B,1998.25,ICD9:296.20,1
LOC:site_B,2001,ICD9:309.28,1
LOC:site_B,2001.25,ICD9:524.8,1
LOC:site_B,2004.75,ICD9:401.1,1
LOC:site_B,2008.75,ICD9:V82.9,2
LOC:site_B,2006,ICD9:959.7,1
LOC:site_B,1998.75,ICD9:385.83,1
LOC:site_B,2007,ICD9:729.5,2
LOC:site_B,1998.25,NDC:00072672101,1
LOC:site_B,2000,ICD9:719.40,2
LOC:site_B,2008.25,ICD9:486,2
LOC:site_B,2003.25,ICD9:V20.2,5
LOC:site_B,2006,ICD9:V58.49,1
LOC:site_B,2009.75,ICD9:530.81,2
LOC:site_B,1998.25,ICD9:782.1,1
LOC:site_B,1999.75,LOINC:736-9,7
LOC:site_B,2009.5,LOINC:2093-3,4
LOC:site_B,2003.5,ICD9:924.5,1
LOC:site_B,2008.75,ICD9:719.47,1
LOC:site_B,2008.75,ICD9:714.0,1
LOC:site_B,1998.25,LOINC:6768-6,8
LOC:site_B,2007.75,ICD9:V74.5,2
LOC:site_B,2007,ICD9:428.0,1
LOC:site_B,2003,ICD9:425.4,1
LOC:site_B,2010,LOINC:785-6,4
LOC:site_B,2005.75,ICD9:784.0,1
LOC:site_B,1997.75,LOINC:737-7,4
LOC:site_B,2005,ICD9:995.0,1
LOC:site_B,2000.5,ICD9:462,2
LOC:site_B,2004.75,ICD9:111.0,1
LOC:site_B,2008.75,NDC:63323027602,1
LOC:site_B,2007,ICD9:V15.89,1
LOC:site_B,2009.25,LOINC:2777-1,1
LOC:site_B,2008.5,ICD9:V74.1,1
LOC:site_B,1997.5,LOINC:2160-0,8
LOC:site_B,2008,ICD9:466.0,1
LOC:site_B,2008.25,NDC:00085085401,1
LOC:site_B,2008.75,ICD9:690.10,1
LOC:site_B,2007.5,ICD9:706.1,2
LOC:site_B,1998.75,ICD9:E929.8,1
LOC:site_B,2003.25,ICD9:783.4,1
LOC:site_B,1999,ICD9:462,2
LOC:site_B,2009.25,LOINC:770-8,6
LOC:site_B,2008.75,ICD9:729.0,1
LOC:site_B,1999.5,LOINC:704-7,3
LOC:site_B,2004.25,NDC:00186091542,1
LOC:site_B,2008.5,LOINC:26511-6,7
LOC:site_B,2000,NDC:00004009850,1
LOC:site_B,2006.25,ICD9:524.10,1
LOC:site_B,2008.25,ICD9:520.6,1
LOC:site_B,2000.25,ICD9:401.9,1
LOC:site_B,2005.5,ICD9:788.1,1
LOC:site_B,2008.5,ICD9:511.0,1
LOC:site_B,1999.25,ICD9:780.53,1
LOC:site_B,2006.75,ICD9:786.05,4
LOC:site_B,2005.75,ICD9:62.3,1
LOC:site_B,2004.5,LOINC:6768-6,3
LOC:site_B,2005.25,NDC:00003010960,1
LOC:site_B,2008.25,NDC:00071015723,1
LOC:site_B,2008.5,ICD9:477.9,2
LOC:site_B,2009.5,LOINC:26499-4,4
LOC:site_B,2009.25,ICD9:786.05,4
LOC:site_B,2005.25,ICD9:428.0,1
LOC:site_B,2000.25,LOINC:777-3,13
LOC:site_B,2000.5,ICD9:923.9,1
LOC:site_B,2004.5,ICD9:718.87,1
LOC:site_B,2008,ICD9:477.8,2
LOC:site_B,2006.75,ICD9:709.09,1
LOC:site_B,2006.25,ICD9:V06.4,1
LOC:site_B,2004.75,ICD9:522.4,1
LOC:site_B,2006.5,ICD9:568.89,1
LOC:site_B,2002.75,NDC:00182102101,1
LOC:site_B,2005.5,ICD9:E928.9,1
LOC:site_B,2009.5,ICD9:793.80,1
LOC:site_B,2006.5,NDC:00456404063,1
LOC:site_B,2008.25,LOINC:713-8,7
LOC:site_B,1998,LOINC:2532-0,4
LOC:site_B,1999,LOINC:2951-2,5
LOC:site_B,2007.25,ICD9:011.9,1
LOC:site_B,2003.25,ICD9:518.0,2
LOC:site_B,2008.5,LOINC:2345-7,2
LOC:site_B,2000.75,ICD9:709.8,1
LOC:site_B,2006.75,ICD9:520.6,1
LOC:site_B,2002.75,ICD9:518.89,1
LOC:site_B,1998.5,ICD9:719.40,2
LOC:site_B,2007,ICD9:477.0,6
LOC:site_B,2002.5,LOINC:737-7,1
LOC:site_B,2007.25,ICD9:V72.4,1
LOC:site_B,2002,LOINC:1975-2,3
LOC:site_B,1999.5,LOINC:15152-2,1
LOC:site_B,1998,LOINC:707-0,3
LOC:site_B,2006.25,ICD9:693.1,1
LOC:site_B,2001.25,LOINC:714-6,3
LOC:site_B,2007.25,ICD9:E927,2
LOC:site_B,2004.5,ICD9:785.6,1
LOC:site_B,2002.75,ICD9:V76.2,1
LOC:site_B,2000.5,ICD9:V03.82,1
LOC:site_B,2009.5,NDC:00364223148,1
LOC:site_B,2005,ICD9:462,4
LOC:site_B,2005.25,LOINC:736-9,3
LOC:site_B,1998.5,ICD9:V72.6,2
LOC:site_B,2004.75,NDC:00024122910,1
LOC:site_B,2007.5,NDC:00074378101,1
LOC:site_B,2001.75,ICD9:719.46,1
LOC:site_B,2007,NDC:10019002805,1
LOC:site_B,2003.5,ICD9:523.9,3
LOC:site_B,2006.75,ICD9:518.81,1
LOC:site_B,2008.5,ICD9:079.99,1
LOC:site_B,2008.5,LOINC:6768-6,13
LOC:site_B,2008.5,ICD9:891.0,1
LOC:site_B,2007.75,ICD9:724.1,1
LOC:site_B,2006.75,ICD9:493.92,5
LOC:site_B,2006.5,ICD9:V12.02,1
LOC:site_B,2003.25,ICD9:376.01,1
LOC:site_B,2008.75,ICD9:V05.3,1
LOC:site_B,2006.25,ICD9:V06.5,2
LOC:site_B,2004,NDC:00173033602,1
LOC:site_B,2009,ICD9:528.3,1
LOC:site_B,2004,LOINC:718-7,23
LOC:site_B,1999,NDC:00005306343,1
LOC:site_B,2004.5,LOINC:718-7,10
LOC:site_B,1999.25,ICD9:780,1
LOC:site_B,2004,ICD9:569.3,1
LOC:site_B,1999.5,ICD9:295.30,1
LOC:site_B,2008,LOINC:742-7,1
LOC:site_B,2007.25,ICD9:682.9,1
LOC:site_B,2002,ICD9:530.81,3
LOC:site_B,2009.25,ICD9:314.00,1
LOC:site_B,2008.25,NDC:00085119701,1
LOC:site_B,2009.5,LOINC:13457-7,1
LOC:site_B,2004,ICD9:786.50,1
LOC:site_B,2001.25,ICD9:V03.8,1
LOC:site_B,2006,ICD9:V70.0,6
LOC:site_B,2005,LOINC:2951-2,11
LOC:site_B,1998.5,ICD9:276.5,1
LOC:site_B,2004.5,ICD9:782.1,2
LOC:site_B,2008.75,ICD9:628.9,2
LOC:site_B,1997.25,LOINC:713-8,1
LOC:site_B,2003.5,ICD9:682.4,1
LOC:site_B,2007,ICD9:V04.81,1
LOC:site_B,2008.5,ICD9:V20.2,4
LOC:site_B,2009,ICD9:088.81,1
LOC:site_B,2007,ICD9:382.9,2
LOC:site_B,2008,ICD9:V05.3,1
LOC:site_B,2009.25,ICD9:493.81,1
LOC:site_B,2004.25,ICD9:211.5,1
LOC:site_B,2008.25,LOINC:2885-2,7
LOC:site_B,2002.75,ICD9:780.4,1
LOC:site_B,2000,ICD9:472.0,2
LOC:site_B,2009.25,ICD9:276.1,1
LOC:site_B,1998.5,ICD9:466.0,1
LOC:site_B,2002.5,ICD9:622.1,1
LOC:site_B,2009.25,LOINC:713-8,5
LOC:site_B,2003,LOINC:742-7,3
LOC:site_B,2010.25,NDC:00003010960,5
LOC:site_B,1997.75,ICD9:965.4,1
LOC:site_B,2005,ICD9:780.79,1
LOC:site_B,2005.25,ICD9:V03.89,1
LOC:site_B,1998.75,LOINC:789-8,17
LOC:site_B,2000,ICD9:755.6,1
LOC:site_B,2003.5,LOINC:10839-9,2
LOC:site_B,2003.25,ICD9:719.44,1
LOC:site_B,2003.5,ICD9:698.9,1
LOC:site_B,2007.25,ICD9:135,1
LOC:site_B,2008.5,ICD9:V65.3,1
LOC:site_B,2004,ICD9:V82.5,1
LOC:site_B,2008.75,ICD9:780.52,1
LOC:site_B,2004.5,ICD9:845.10,1
LOC:site_B,2002.75,ICD9:494,1
LOC:site_B,2009.25,ICD9:521.0,1
LOC:site_B,2008,ICD9:528.9,1
LOC:site_B,2002.75,ICD9:V10.46,1
LOC:site_B,2003.75,LOINC:2028-9,5
LOC:site_B,2008.75,NDC:51079001220,1
LOC:site_B,2008.75,NDC:00069315083,1
LOC:site_B,2006.25,ICD9:199.1,1
LOC:site_B,2008.25,ICD9:786.05,1
LOC:site_B,2001.25,ICD9:490,1
LOC:site_B,2003.75,ICD9:463,1
LOC:site_B,2002,ICD9:V05.9,1
LOC:site_B,1998.75,LOINC:2885-2,1
LOC:site_B,2005.5,ICD9:89.37,1
LOC:site_B,2008.25,LOINC:1920-8,8
LOC:site_B,2007.75,ICD9:426.50,1
LOC:site_B,2009,TOBACCO:UN,1
LOC:site_B,2009.5,NDC:10019001301,1
LOC:site_B,2006.75,NDC:00093029001,1
LOC:site_B,2006,ICD9:53.05,1
LOC:site_B,2002.25,ICD9:682.9,1
LOC:site_B,2003.25,ICD9:V50.2,1
LOC:site_B,2005.5,ICD9:V30.0,1
LOC:site_B,2008.25,ICD9:795.00,1
LOC:site_B,1998.25,ICD9:786.09,1
LOC:site_B,2006.5,ICD9:493.92,2
LOC:site_B,2005.5,ICD9:814.01,1
LOC:site_B,2001,LOINC:787-2,17
LOC:site_B,2003,ICD9:786.2,6
LOC:site_B,2007.75,ICD9:724.5,2
LOC:site_B,2007.75,LOINC:1975-2,7
LOC:site_B,1998.75,ICD9:605,1
LOC:site_B,2008.75,LOINC:2089-1,1
LOC:site_B,2004.25,ICD9:300.00,1
LOC:site_B,2007.75,ICD9:707.14,1
LOC:site_B,2004.5,ICD9:296.23,1
LOC:site_B,2006.75,ICD9:V28.3,1
LOC:site_B,2006.5,ICD9:471.9,1
LOC:site_B,2006.25,ICD9:300.00,1
LOC:site_B,2004,ICD9:783.3,1
LOC:site_B,2006.75,ICD9:616.0,1
LOC:site_B,2005.75,ICD9:V06.1,1
LOC:site_B,2008.5,ICD9:524.10,1
LOC:site_B,2009,LOINC:6301-6,1
LOC:site_B,2009.25,LOINC:736-9,6
LOC:site_B,2001.25,ICD9:626.4,1
LOC:site_B,1998.75,ICD9:729.1,1
LOC:site_B,2004.25,ICD9:704.00,1
LOC:site_B,2008.5,LOINC:2028-9,17
LOC:site_B,2005.75,ICD9:608.9,1
LOC:site_B,2005.5,LOINC:2951-2,9
LOC:site_B,2000.75,ICD9:427.9,1
LOC:site_B,2003.75,ICD9:719.91,1
LOC:site_B,2007.5,ICD9:493.10,3
LOC:site_B,2004.5,LOINC:2571-8,3
LOC:site_B,2004.5,ICD9:300.4,1
LOC:site_B,2002.5,LOINC:2951-2,6
LOC:site_B,2004.5,ICD9:493.92,5
LOC:site_B,2002.75,LOINC:6690-2,13
LOC:site_B,2008,NDC:00085085401,2
LOC:site_B,2007.5,ICD9:663.31,1
LOC:site_B,2008.5,NDC:00006027531,1
LOC:site_B,2004.75,ICD9:465.9,6
LOC:site_B,1999,LOINC:6768-6,2
LOC:site_B,2008,ICD9:493.12,1
LOC:site_B,2004.25,LOINC:26499-4,5
LOC:site_B,2000.25,NDC:55390088010,1
LOC:site_B,1998.75,RXNORM:856724,1
LOC:site_B,2008.5,ICD9:579.8,1
LOC:site_B,2009,LOINC:4544-3,14
LOC:site_B,2006,ICD9:88.53,1
LOC:site_B,2008.25,ICD9:340,1
LOC:site_B,2003.75,LOINC:777-3,14
LOC:site_B,2002,ICD9:579.8,1
LOC:site_B,2009,ICD9:709.2,1
LOC:site_B,2004,ICD9:682.2,1
LOC:site_B,2008,LOINC:713-8,1
LOC:site_B,2008.25,LOINC:2823-3,7
LOC:site_B,2007.75,ICD9:793.80,1
LOC:site_B,2004.25,ICD9:V05.3,1
LOC:site_B,2007.5,ICD9:477.8,2
LOC:site_B,1999.25,ICD9:401.9,1
LOC:site_B,2006.5,ICD9:493.00,4
LOC:site_B,2006.75,ICD9:V03.82,2
LOC:site_B,2003.5,LOINC:9830-1,1
LOC:site_B,2004.75,LOINC:2777-1,1
LOC:site_B,2008.5,LOINC:26449-9,5
LOC:site_B,2002.5,LOINC:26485-3,3
LOC:site_B,2004,ICD9:477.8,2
LOC:site_B,2005,LOINC:6768-6,5
LOC:site_B,2007.75,LOINC:2345-7,2
LOC:site_B,2000.75,ICD9:521.0,1
LOC:site_B,2007.25,LOINC:17861-6,1
LOC:site_B,2004.75,ICD9:313.81,1
LOC:site_B,2005,ICD9:E885.9,1
LOC:site_B,2007.25,LOINC:26450-7,8
LOC:site_B,2007.75,NDC:00025542134,1
LOC:site_B,2001.5,ICD9:V12.72,1
LOC:site_B,2006.75,ICD9:706.1,3
LOC:site_B,2005.25,ICD9:425.4,1
LOC:site_B,2007.5,LOINC:742-7,5
LOC:site_B,2005.75,ICD9:625.9,1
LOC:site_B,1998.75,ICD9:723.1,1
LOC:site_B,2005.5,ICD9:890.0,1
LOC:site_B,2008,NDC:74312000580,1
LOC:site_B,2008.25,NDC:00085112802,1
LOC:site_B,2005.5,ICD9:E818.3,1
LOC:site_B,2000.5,ICD9:754.81,1
LOC:site_B,1999.5,LOINC:770-8,5
LOC:site_B,1997.75,LOINC:714-6,4
LOC:site_B,1998.25,NDC:00005306343,1
LOC:site_B,1999.25,ICD9:786.2,4
LOC:site_B,2004.75,ICD9:493.90,20
LOC:site_B,1998.5,ICD9:486,1
LOC:site_B,2009.75,ICD9:99.29,1
LOC:site_B,2008.75,ICD9:V72.83,1
LOC:site_B,2007,ICD9:607.84,1
LOC:site_B,2004.5,ICD9:530.10,1
LOC:site_B,2002.25,ICD9:608.9,1
LOC:site_B,2008.75,LOINC:704-7,5
LOC:site_B,2005.75,ICD9:V03.82,1
LOC:site_B,2001.5,ICD9:80.46,1
LOC:site_B,1999.75,ICD9:64.0,1
LOC:site_B,2008,ICD9:V82.9,1
LOC:site_B,2005.25,ICD9:461.9,1
LOC:site_B,2007.75,LOINC:1742-6,8
LOC:site_B,2005.25,ICD9:88.97,1
LOC:site_B,2001.5,ICD9:493.90,18
LOC:site_B,2007.75,ICD9:286.9,1
LOC:site_B,2001.75,ICD9:88.57,1
LOC:site_B,2007.75,ICD9:V74.1,1
LOC:site_B,1999.5,LOINC:2777-1,2
LOC:site_B,2009.75,LOINC:711-2,2
LOC:site_B,2007.5,LOINC:2161-8,2
LOC:site_B,2009.75,LOINC:744-3,1
LOC:site_B,2001.75,ICD9:300.4,1
LOC:site_B,2006,ICD9:692.9,3
LOC:site_B,2008.25,ICD9:493.01,2
LOC:site_B,2006.75,NDC:51079012620,1
LOC:site_B,2004,ICD9:524.01,1
LOC:site_B,2003.75,LOINC:785-6,14
LOC:site_B,2004.5,ICD9:462,4
LOC:site_B,2005.5,ICD9:99.21,1
LOC:site_B,2008,ICD9:518.81,1
LOC:site_B,2009,ICD9:V03.81,2
LOC:site_B,2002.25,ICD9:V70.0,7
LOC:site_B,1999.75,LOINC:2075-0,7
LOC:site_B,2001.25,ICD9:V81.4,1
LOC:site_B,2008.25,ICD9:493.91,1
LOC:site_B,2007.5,ICD9:465.9,2
LOC:site_B,2003.5,ICD9:930.9,1
LOC:site_B,2001,ICD9:724.2,1
LOC:site_B,2003,LOINC:26484-6,2
LOC:site_B,2001.25,ICD9:309.28,2
LOC:site_B,2002.25,ICD9:V72.2,1
LOC:site_B,2004.5,ICD9:616.10,1
LOC:site_B,2008.75,LOINC:2885-2,8
LOC:site_B,1999.75,ICD9:704.00,1
LOC:site_B,2009.25,ICD9:520.6,1
LOC:site_B,1999.25,NDC:00005306343,1
LOC:site_B,2007.75,ICD9:V58.61,1
LOC:site_B,1999,ICD9:724.1,1
LOC:site_B,2004.75,ICD9:493.10,1
LOC:site_B,2006.5,ICD9:692.9,2
LOC:site_B,1997.5,LOINC:2823-3,8
LOC:site_B,2004,ICD9:782.1,1
LOC:site_B,2005.5,LOINC:26485-3,6
LOC:site_B,1997.25,LOINC:2823-3,9
LOC:site_B,2008.25,LOINC:2093-3,6
LOC:site_B,2003.75,ICD9:723.1,1
LOC:site_B,2009,ICD9:465.9,2
LOC:site_B,2004.25,ICD9:466.19,1
LOC:site_B,2003.75,ICD9:989.5,1
LOC:site_B,2006.75,ICD9:781.99,2
LOC:site_B,2001.75,ICD9:381.81,1
LOC:site_B,2008.5,ICD9:564.00,1
LOC:site_B,2007.5,LOINC:2777-1,2
LOC:site_B,2009,ICD9:414.01,1
LOC:site_B,1999.75,ICD9:496,1
LOC:site_B,2006.25,ICD9:603.9,1
LOC:site_B,2007,LOINC:789-8,20
LOC:site_B,2001.5,LOINC:2571-8,2
LOC:site_B,1998.75,LOINC:777-3,17
LOC:site_B,2001.5,ICD9:211.3,1
LOC:site_B,2000.5,ICD9:766.1,1
LOC:site_B,2006.25,ICD9:786.50,1
LOC:site_B,2008.5,LOINC:26444-0,5
LOC:site_B,2001.75,ICD9:836.3,1
LOC:site_B,2000,ICD9:486,6
LOC:site_B,2005.5,NDC:00074246124,1
LOC:site_B,2005.75,ICD9:704.8,1
LOC:site_B,2008.75,ICD9:524.03,2
LOC:site_B,2009,ICD9:216.9,2
LOC:site_B,2000.5,ICD9:V70.3,2
LOC:site_B,1998.75,ICD9:274.9,1
LOC:site_B,2003.75,ICD9:473.9,1
LOC:site_B,2007.75,NDC:00182103901,3
LOC:site_B,2006,ICD9:V74.5,1
LOC:site_B,2005.75,ICD9:V76.49,1
LOC:site_B,2010,LOINC:789-8,4
LOC:site_B,2005.25,LOINC:770-8,3
LOC:site_B,2007.75,ICD9:427.0,1
LOC:site_B,2008.5,ICD9:493.00,16
LOC:site_B,2007.25,LOINC:704-7,1
LOC:site_B,2009.25,ICD9:529.1,1
LOC:site_B,2003.5,ICD9:423.9,1
LOC:site_B,2008.75,NDC:00081093356,1
LOC:site_B,1998.75,ICD9:382.00,1
LOC:site_B,2001,ICD9:507.0,1
LOC:site_B,2003.25,ICD9:724.4,1
LOC:site_B,2005.25,ICD9:793.0,1
LOC:site_B,2000.5,ICD9:813.81,1
LOC:site_B,2007.25,ICD9:786.50,3
LOC:site_B,2003.25,ICD9:216.9,1
LOC:site_B,2001,ICD9:99.55,1
LOC:site_B,2001.25,ICD9:482.9,1
LOC:site_B,2004,ICD9:883.0,1
LOC:site_B,2003.75,ICD9:V72.81,1
LOC:site_B,2008.75,LOINC:731-0,7
LOC:site_B,1999.75,ICD9:474.12,1
LOC:site_B,1998,ICD9:786.2,1
LOC:site_B,1997.25,LOINC:2571-8,2
LOC:site_B,2009.75,ICD9:610.1,1
LOC:site_B,2006.25,ICD9:719.76,1
LOC:site_B,2009.25,ICD9:311,2
LOC:site_B,2001.75,ICD9:627.1,1
LOC:site_B,2007.25,ICD9:727.40,1
LOC:site_B,2008.25,NDC:52152011802,1
LOC:site_B,2008.25,ICD9:760.2,1
LOC:site_B,1998,ICD9:787.01,1
LOC:site_B,2000.25,LOINC:736-9,7
LOC:site_B,2006.5,LOINC:2823-3,8
LOC:site_B,2005.25,ICD9:E812.0,2
LOC:site_B,2002.5,ICD9:523.9,1
LOC:site_B,2004,ICD9:558.9,1
LOC:site_B,2005.75,ICD9:607.84,1
LOC:site_B,2002.25,ICD9:780.79,1
LOC:site_B,2008.25,ICD9:684,1
LOC:site_B,2008,ICD9:429.0,1
LOC:site_B,2002.5,ICD9:989.82,1
LOC:site_B,2009.5,ICD9:V70.8,1
LOC:site_B,2007,ICD9:616.10,1
LOC:site_B,2005.25,ICD9:789.04,1
LOC:site_B,1999.25,ICD9:V70.0,3
LOC:site_B,2009,ICD9:705.21,1
LOC:site_B,2003.25,ICD9:573.3,1
LOC:site_B,2009.25,ICD9:482.9,2
LOC:site_B,2006.75,ICD9:340,1
LOC:site_B,1998.25,ICD9:780.6,2
LOC:site_B,1999.75,NDC:00005306343,1
LOC:site_B,1998,ICD9:493.00,2
LOC:site_B,2008.25,ICD9:719.40,1
LOC:site_B,2004.75,LOINC:26450-7,4
LOC:site_B,2009,MSDRG:025,1
LOC:site_B,1998,LOINC:1920-8,5
LOC:site_B,2008,ICD9:493.92,4
LOC:site_B,2008.5,ICD9:530.10,1
LOC:site_B,2007.5,ICD9:717.2,1
LOC:site_B,2003,ICD9:520.7,1
LOC:site_B,2003.5,ICD9:565.1,2
LOC:site_B,2005.5,ICD9:86.04,1
LOC:site_B,2008.25,ICD9:853.00,1
LOC:site_B,2005,ICD9:E920.1,1
LOC:site_B,2000.75,ICD9:255.3,1
LOC:site_B,1999.75,ICD9:401.9,2
LOC:site_B,2006,ICD9:E882,1
LOC:site_B,2000.25,ICD9:599.0,1
LOC:site_B,2008.25,LOINC:2571-8,6
LOC:site_B,1998,ICD9:54.0,1
LOC:site_B,2005.5,ICD9:V05.3,5
LOC:site_B,2001.25,LOINC:785-6,13
LOC:site_B,2003.75,LOINC:26499-4,3
LOC:site_B,2008,ICD9:998.2,1
LOC:site_B,2002.75,ICD9:466.0,1
LOC:site_B,2007.5,ICD9:723.1,1
LOC:site_B,2007,LOINC:4537-7,5
LOC:site_B,2006.25,NDC:00005306343,2
LOC:site_B,2003.5,ICD9:718.81,1
LOC:site_B,2008.75,ICD9:99.21,1
LOC:site_B,2003.5,ICD9:V06.5,2
LOC:site_B,2004,ICD9:33.24,1
LOC:site_B,1999.25,ICD9:783.4,1
LOC:site_B,2006.5,LOINC:789-8,19
LOC:site_B,1998.5,ICD9:788.41,1
LOC:site_B,2005.75,NDC:00173049900,1
LOC:site_B,2003.75,ICD9:136.9,1
LOC:site_B,2004.75,ICD9:V76.44,1
LOC:site_B,2007,ICD9:466.11,1
LOC:site_B,2009.25,NDC:55390088010,1
LOC:site_B,2007.75,ICD9:724.4,1
LOC:site_B,2004.5,ICD9:558.9,1
LOC:site_B,2002.75,ICD9:706.1,1
LOC:site_B,2001.25,ICD9:300.14,1
LOC:site_B,2001.75,LOINC:5905-5,7
LOC:site_B,2002.25,ICD9:786.2,3
LOC:site_B,1999,ICD9:381.01,1
LOC:site_B,1998.5,LOINC:785-6,15
LOC:site_B,2008,ICD9:783.41,1
LOC:site_B,2007.75,ICD9:780.52,1
LOC:site_B,2007,NDC:00085006906,1
LOC:site_B,2001.5,ICD9:V04.8,1
LOC:site_B,2002.25,LOINC:10839-9,1
LOC:site_B,2005.5,ICD9:493.90,23
LOC:site_B,2007.75,NDC:00069315083,2
LOC:site_B,1999.5,ICD9:794.8,1
LOC:site_B,2006,ICD9:463,1
LOC:site_B,2002.5,NDC:00364246533,1
LOC:site_B,2000.75,LOINC:744-3,2
LOC:site_B,2003.75,ICD9:619.1,1
LOC:site_B,2004.25,ICD9:493.90,24
LOC:site_B,1999.5,ICD9:845.10,1
LOC:site_B,2008.5,ICD9:285.9,1
LOC:site_B,2001.75,LOINC:787-2,14
LOC:site_B,2000,ICD9:521.0,1
LOC:site_B,2003,ICD9:427.9,1
LOC:site_B,2004,ICD9:645.01,1
LOC:site_B,2003,ICD9:780.6,1
LOC:site_B,2008,LOINC:789-8,13
LOC:site_B,2009.75,VITAL:WT,8
LOC:site_B,1997.5,LOINC:2157-6,4
LOC:site_B,1999.75,ICD9:756.83,1
LOC:site_B,2000.25,NDC:00069154068,1
LOC:site_B,1998.25,ICD9:682.9,1
LOC:site_B,2009,ICD9:216.7,1
LOC:site_B,2007.5,ICD9:V20.2,2
LOC:site_B,2006.25,LOINC:785-6,19
LOC:site_B,1997,LOINC:5905-5,1
LOC:site_B,2002.5,LOINC:26478-8,3
LOC:site_B,1999.25,LOINC:770-8,2
LOC:site_B,2007.25,ICD9:455.2,1
LOC:site_B,2007,LOINC:26449-9,4
LOC:site_B,2007,NDC:58177030304,1
LOC:site_B,2003.5,ICD9:780.9,1
LOC:site_B,2006.25,ICD9:708.0,1
LOC:site_B,2000.5,ICD9:382.9,1
LOC:site_B,2000.5,NDC:00006073528,1
LOC:site_B,2006.25,LOINC:26484-6,7
LOC:site_B,2005.25,ICD9:729.5,1
LOC:site_B,2008.75,LOINC:1751-7,8
LOC:site_B,2000.75,LOINC:731-0,7
LOC:site_B,1999,LOINC:3094-0,6
LOC:site_B,2009,ICD9:473.9,2
LOC:site_B,2009.25,NDC:00603242621,1
LOC:site_B,2007.25,ICD9:078.11,1
LOC:site_B,2005,ICD9:079.99,1
LOC:site_B,1999.25,ICD9:345.11,1
LOC:site_B,2005.25,ICD9:73.09,1
LOC:site_B,2004,LOINC:777-3,23
LOC:site_B,2003,ICD9:574.10,1
LOC:site_B,2006.75,ICD9:278.00,2
LOC:site_B,2006.75,ICD9:464.4,1
LOC:site_B,2005.5,NDC:00074662902,1
LOC:site_B,2001,ICD9:89.34,1
LOC:site_B,2009.5,ICD9:635.90,1
LOC:site_B,1998.75,ICD9:V70,1
LOC:site_B,2003.25,ICD9:477.8,3
LOC:site_B,2008.5,ICD9:493.81,1
LOC:site_B,2007.5,ICD9:568.89,1
LOC:site_B,2004.75,ICD9:786.2,7
LOC:site_B,2004.25,ICD9:159.0,1
LOC:site_B,2000.25,LOINC:1751-7,3
LOC:site_B,2008,LOINC:26444-0,2
LOC:site_B,2004.75,LOINC:751-8,2
LOC:site_B,2005.5,ICD9:701.9,1
LOC:site_B,2000,ICD9:799.9,1
LOC:site_B,2007.5,ICD9:995.0,1
LOC:site_B,2002.5,ICD9:493.90,18
LOC:site_B,2008.25,ICD9:272.4,2
LOC:site_B,2006.5,LOINC:2157-6,1
LOC:site_B,2005,ICD9:372.05,1
LOC:site_B,2006.75,ICD9:465.9,8
LOC:site_B,2009.75,NDC:00536131019,1
LOC:site_B,2008.75,ICD9:701.9,1
LOC:site_B,2005.75,LOINC:787-2,17
LOC:site_B,1999,ICD9:279.3,1
LOC:site_B,2009,ICD9:995.60,1
LOC:site_B,2003.5,ICD9:790.8,1
LOC:site_B,2005,LOINC:2885-2,5
LOC:site_B,2003.25,ICD9:79.13,1
LOC:site_B,2009.25,ICD9:597.80,1
LOC:site_B,2004,ICD9:520.6,2
LOC:site_B,2009.25,ICD9:783.21,1
LOC:site_B,2007,ICD9:728.85,1
LOC:site_B,2002.5,ICD9:729.81,1
LOC:site_B,1999,ICD9:E929.8,1
LOC:site_B,2000.75,ICD9:703.8,1
LOC:site_B,2007.75,ICD9:470,1
LOC:site_B,2003.5,ICD9:70.73,1
LOC:site_B,2006.5,ICD9:626.7,1
LOC:site_B,2006.25,ICD9:V20.2,8
LOC:site_B,2002.75,ICD9:599.7,1
